finite,gamma_operator,horizon,latent_rmse,nominal_latent_rmse,operator_burden_max,operator_burden_mean,relative_gain,schedule_type,source_file,trajectory_id,trust_gate_max,trust_gate_mean
True,0.44235074520111084,8,0.040463097393512726,0.0541849322617054,0.13728459179401398,0.11647510528564453,0.25324076414108276,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.9561040997505188,0.8798782825469971
True,0.3703429102897644,16,0.03780178725719452,0.04763874411582947,0.1393631100654602,0.12445471435785294,0.20649069547653198,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.956433892250061,0.9116120338439941
True,0.2082195281982422,32,0.03955690562725067,0.04445493221282959,0.1393631100654602,0.12657210230827332,0.110179603099823,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.956433892250061,0.9205378890037537
True,-0.024118900299072266,80,0.05884693190455437,0.058149855583906174,0.27786654233932495,0.1670956015586853,-0.011987566947937012,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.9780550599098206,0.9394447207450867
True,0.4544575810432434,8,0.03624117374420166,0.04906683415174484,0.13735905289649963,0.11641907691955566,0.26139163970947266,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.9556110501289368,0.8793522119522095
True,0.3996092677116394,16,0.03417643532156944,0.04410722851753235,0.13938133418560028,0.12441658973693848,0.22515112161636353,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.9559007287025452,0.9112475514411926
True,0.3773048520088196,32,0.034096986055374146,0.04320940002799034,0.13938133418560028,0.12660741806030273,0.21088963747024536,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.9559007287025452,0.9204576015472412
True,0.4267883896827698,80,0.07749565690755844,0.10235755145549774,0.2786519229412079,0.2002442330121994,0.24289262294769287,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.9795578122138977,0.9483516812324524
True,0.4432278871536255,8,0.04043126106262207,0.0541849322617054,0.1794247031211853,0.14379146695137024,0.25382834672927856,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.9645730257034302,0.8855217695236206
True,0.4087240695953369,16,0.03663156181573868,0.04763874411582947,0.1794247031211853,0.1452556699514389,0.23105525970458984,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.9648081064224243,0.9193263053894043
True,0.29155516624450684,32,0.03741734102368355,0.04445493221282959,0.1794247031211853,0.14087823033332825,0.15830844640731812,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.9648081064224243,0.929876446723938
True,0.06806319952011108,80,0.056136053055524826,0.058149855583906174,0.28069159388542175,0.18400591611862183,0.03463125228881836,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.979780375957489,0.9476831555366516
True,0.45334500074386597,8,0.03627811372280121,0.04906683415174484,0.17888009548187256,0.14343345165252686,0.2606387734413147,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.964104950428009,0.8849743008613586
True,0.4344449043273926,16,0.03317013382911682,0.04410722851753235,0.17888009548187256,0.14483553171157837,0.24796605110168457,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.9643005728721619,0.9189364314079285
True,0.44558316469192505,32,0.032173361629247665,0.04320940002799034,0.17888009548187256,0.140591099858284,0.25540828704833984,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.9643005728721619,0.9297089576721191
True,0.43419790267944336,80,0.07699316740036011,0.10235755145549774,0.2817448377609253,0.20799560844898224,0.2478017807006836,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.9816865921020508,0.9539411664009094
True,0.47876501083374023,8,0.03911968320608139,0.0541849322617054,0.16823063790798187,0.1432105153799057,0.27803391218185425,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.9665624499320984,0.8958758115768433
