boundary_no_slip_mse,divergence_rms,drag_rmse,frequency_error,horizon,lift_rmse,model,schedule_type,source_file,trajectory_id,velocity_relative_l2,vorticity_relative_l2
0.0002340238424949348,0.023371148854494095,0.3062977194786072,0.0,80,0.01093371957540512,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.21872034668922424,0.3732660710811615
0.00020564171427395195,0.02031952701508999,0.30169162154197693,0.0833333358168602,80,0.007391078397631645,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.21940766274929047,0.3800131678581238
0.00037106600939296186,0.02519906684756279,0.5208402276039124,0.0833333358168602,80,0.006341833621263504,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.1851249635219574,0.4386865198612213
0.0002273455902468413,0.020365502685308456,0.5236484408378601,0.0,80,0.00802014023065567,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.18571221828460693,0.4471417963504791
0.00026849767891690135,0.024366125464439392,0.3055869936943054,0.0,80,0.011549652554094791,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.21796251833438873,0.36322033405303955
0.00020564171427395195,0.02031952701508999,0.30169162154197693,0.0833333358168602,80,0.007391078397631645,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.21940766274929047,0.3800131678581238
0.0003731047036126256,0.025662202388048172,0.5216329097747803,0.0833333358168602,80,0.006833284627646208,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.18486271798610687,0.43711164593696594
0.0002273455902468413,0.020365502685308456,0.5236484408378601,0.0,80,0.00802014023065567,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.18571221828460693,0.4471417963504791
0.00021047567133791745,0.024120818823575974,0.3068179190158844,0.0,80,0.011269272305071354,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.2181379348039627,0.3662016689777374
0.00020564171427395195,0.02031952701508999,0.30169162154197693,0.0833333358168602,80,0.007391078397631645,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.21940766274929047,0.3800131678581238
