active_horizons,backbone_seed,condition_mode,epoch,operator_init_seed,physics_scale,train_forecast,train_observable_noninferiority,train_physics,train_propagator_growth,train_rollout,train_total,validation_burden,validation_burden_max,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_stability,validation_total
4,47,known,1,701,0.0,0.20541509369323993,0.0,0.0,0.0,0.6344270367046883,0.8398424479468115,0.00010926259033269538,0.011334068045533937,0.20468086620856976,0.2186138249676803,0.008546487074987641,0.3060108603074633,0.0,3.552020730643437,0.003073127105318267,-0.0018396130923567146,0.0027862931119984596,0.003533441444923138,2.414296581076181e-06,3.7720249767961174
4,47,known,2,701,0.0,0.2037418309984536,0.0,0.0,0.0,0.6240637364058659,0.8278088199681249,0.0005329131441801015,0.025053887788591713,0.20283904979968892,0.24340314289619183,0.06914530745868025,0.31768007781998864,0.0,3.4870105447440314,0.004917319478659794,-0.00845593419568292,0.006586619492234855,0.007816861415731496,3.722742007210337e-05,3.7059139054397057
4,47,known,3,701,0.0,0.20169720670272565,0.0,0.0,0.0,0.6118954255663115,0.8136040424478466,0.0013514904281252931,0.0398197281977226,0.2007165921145472,0.2720688262890125,0.2823900642066166,0.3423536275995189,0.0,3.452866356948326,0.004095172059947047,-0.02089172807233087,0.011464741723290805,0.012555422454044736,0.00015583049289175663,3.671426674415325
4,47,known,4,701,0.0,0.19970935480347995,0.0,0.0,0.0,0.6016273909601672,0.8013639696713152,0.002600692381183135,0.05506262041885277,0.19850194762493,0.303091248561596,0.8490571112468325,0.38618430495262146,0.0,3.4717103201767494,0.00011743759286814723,-0.039011757949302936,0.017395344273797398,0.0176332531304195,0.0003944516667678695,3.6916850517536033
4,47,known,5,701,0.0,0.19752590101340722,0.0,0.0,0.0,0.5923359435180138,0.7899102548073078,0.003876630104435929,0.06710955526294379,0.1966109861587656,0.33128926260717984,1.5570115056531182,0.42805396277329016,0.0,3.501119038154339,-0.0022771152956732386,-0.05362608926049594,0.024119138717651367,0.023565880183515877,0.0006776123211301606,3.7230886097612053
4,47,known,6,701,0.0,0.1958414372699014,0.0,0.0,0.0,0.5869531744513018,0.7828670102974464,0.00516163003791509,0.07736523398037615,0.19483149257199517,0.35712093217619534,2.525844557531949,0.4750925549145403,0.0,3.5177554755375304,-0.003003194414336106,-0.06502021592238853,0.03180547623798765,0.03065795528477636,0.0009864306735709824,3.7427440511769263
4,47,known,7,701,0.0,0.19423509177205892,0.0,0.0,0.0,0.5799508259214204,0.7742769867181778,0.00583773457991152,0.0822698584404485,0.19371838507981137,0.36896981453073435,2.515375071558459,0.4782002383265002,0.0,3.4641313881709657,0.0037832712305003197,-0.06317328173538735,0.03901537327930845,0.03869018266940939,0.001158805744690371,3.688150899163608
4,47,known,8,701,0.0,0.19311650148753462,0.0,0.0,0.0,0.5735776177768049,0.7668001158484097,0.006464871112257242,0.08661376710595756,0.19264181934554,0.38110123728883677,2.5729710315835885,0.4841461181640625,0.0,3.4050097629941742,0.010709400834708378,-0.06105032049376389,0.046492319682548786,0.04705273694005506,0.0013197130917025537,3.6284091883692247
4,47,known,9,701,0.0,0.19182731981935172,0.0,0.0,0.0,0.5665060394796831,0.758456616566099,0.007433407201335348,0.09296638544263511,0.1911555415597455,0.40037029467780016,3.2566618754945953,0.5144683287061494,0.0,3.3522131196383773,0.015810728073120117,-0.06358267932102599,0.05561997767152457,0.05675290165276363,0.00155370420744193,3.5773737841639024
4,47,known,10,701,0.0,0.1903415748785282,0.0,0.0,0.0,0.5596457935612777,0.7501344290272943,0.008653000800003266,0.10040655911996446,0.189550355590623,0.4242743058451291,4.059050000947098,0.5469948998812971,0.0,3.299800083555024,0.020794956848539155,-0.0683152017922237,0.06608905668916373,0.06776338610155828,0.0018616657993146058,3.527014913230107
