adaptive_koopman,all_horizons_status,backbone_seed,condition_mode,context_init_seed,controls_status,dynamic_over_static_gain,dynamic_over_static_status,history_over_shuffled_gain,long_rollout_stability,longest_horizon_status,observable_objective,observable_status,one_step_relative_gain,operator_burden_status,operator_explained_fraction,operator_explained_status,operator_init_seed,physics_status,problem_name,rank,schema_version,scientific_gates,scientific_joint_pass
NOT_SUPPORTED,PASS,47,known,607,PASS,0.12902894728227346,PASS,0.4358786000467846,PASS,PASS,cylinder_wake_2d_observables,FAIL,0.19589080584460292,PASS,0.22281527519226074,PASS,701,FAIL,cylinder_wake_2d,12,2,"{'dynamic_controls': {'details': {'conclusive_count': 2, 'failed_metrics': [], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'dynamic_controls', 'pass_fraction': 1.0, 'reason': 'required conclusive pass fraction satisfied', 'sample_count': 2, 'status': 'PASS', 'value': 1.0}, 'dynamic_over_static': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'dynamic_over_static', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.12902894728227346}, 'history_over_shuffled': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'history_over_shuffled', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.4358786000467846}, 'observable_noninferiority': {'details': {'conclusive_count': 2, 'failed_metrics': ['observables:cylinder-wake-v09-smooth-0047-0004', 'observables:cylinder-wake-v09-abrupt-0047-0005'], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'observable_noninferiority', 'pass_fraction': 0.0, 'reason': 'required conclusive pass fraction not satisfied', 'sample_count': 2, 'status': 'FAIL', 'value': 0.0}, 'one_step_prediction': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'one_step_prediction', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.19589080584460292}, 'operator_explained_residual': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'operator_explained_residual', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.22281527519226074}}",False
NOT_SUPPORTED,PASS,47,known,607,PASS,0.16504106195111673,PASS,0.4427324664850376,PASS,PASS,cylinder_wake_2d_observables,FAIL,0.21652816924555549,PASS,0.22837316989898682,PASS,809,FAIL,cylinder_wake_2d,12,2,"{'dynamic_controls': {'details': {'conclusive_count': 2, 'failed_metrics': [], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'dynamic_controls', 'pass_fraction': 1.0, 'reason': 'required conclusive pass fraction satisfied', 'sample_count': 2, 'status': 'PASS', 'value': 1.0}, 'dynamic_over_static': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'dynamic_over_static', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.16504106195111673}, 'history_over_shuffled': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'history_over_shuffled', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.4427324664850376}, 'observable_noninferiority': {'details': {'conclusive_count': 2, 'failed_metrics': ['observables:cylinder-wake-v09-smooth-0047-0004', 'observables:cylinder-wake-v09-abrupt-0047-0005'], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'observable_noninferiority', 'pass_fraction': 0.0, 'reason': 'required conclusive pass fraction not satisfied', 'sample_count': 2, 'status': 'FAIL', 'value': 0.0}, 'one_step_prediction': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'one_step_prediction', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.21652816924555549}, 'operator_explained_residual': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'operator_explained_residual', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.22837316989898682}}",False
NOT_SUPPORTED,PASS,47,known,607,PASS,0.15244213450714184,PASS,0.43987512376977467,PASS,PASS,cylinder_wake_2d_observables,FAIL,0.2072654031474015,PASS,0.22738081216812134,PASS,907,FAIL,cylinder_wake_2d,12,2,"{'dynamic_controls': {'details': {'conclusive_count': 2, 'failed_metrics': [], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'dynamic_controls', 'pass_fraction': 1.0, 'reason': 'required conclusive pass fraction satisfied', 'sample_count': 2, 'status': 'PASS', 'value': 1.0}, 'dynamic_over_static': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'dynamic_over_static', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.15244213450714184}, 'history_over_shuffled': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'history_over_shuffled', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.43987512376977467}, 'observable_noninferiority': {'details': {'conclusive_count': 2, 'failed_metrics': ['observables:cylinder-wake-v09-smooth-0047-0004', 'observables:cylinder-wake-v09-abrupt-0047-0005'], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'observable_noninferiority', 'pass_fraction': 0.0, 'reason': 'required conclusive pass fraction not satisfied', 'sample_count': 2, 'status': 'FAIL', 'value': 0.0}, 'one_step_prediction': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'one_step_prediction', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.2072654031474015}, 'operator_explained_residual': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'operator_explained_residual', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.22738081216812134}}",False
NOT_SUPPORTED,PASS,47,latent_inferred,607,FAIL,0.004932343721584707,FAIL,0.42573299569646084,PASS,PASS,cylinder_wake_2d_observables,FAIL,0.0913651548582932,PASS,0.21290737390518188,PASS,701,FAIL,cylinder_wake_2d,12,2,"{'dynamic_controls': {'details': {'conclusive_count': 2, 'failed_metrics': ['dynamic_over_static'], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'dynamic_controls', 'pass_fraction': 0.5, 'reason': 'required conclusive pass fraction not satisfied', 'sample_count': 2, 'status': 'FAIL', 'value': 0.5}, 'dynamic_over_static': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'dynamic_over_static', 'pass_fraction': None, 'reason': 'candidate violates >=', 'sample_count': 1, 'status': 'FAIL', 'value': 0.004932343721584707}, 'history_over_shuffled': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'history_over_shuffled', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.42573299569646084}, 'observable_noninferiority': {'details': {'conclusive_count': 2, 'failed_metrics': ['observables:cylinder-wake-v09-smooth-0047-0004', 'observables:cylinder-wake-v09-abrupt-0047-0005'], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'observable_noninferiority', 'pass_fraction': 0.0, 'reason': 'required conclusive pass fraction not satisfied', 'sample_count': 2, 'status': 'FAIL', 'value': 0.0}, 'one_step_prediction': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'one_step_prediction', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.0913651548582932}, 'operator_explained_residual': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'operator_explained_residual', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.21290737390518188}}",False
NOT_SUPPORTED,PASS,47,latent_inferred,607,FAIL,0.004328118908079663,FAIL,0.42557636259251486,PASS,PASS,cylinder_wake_2d_observables,FAIL,0.08792011881696767,PASS,0.2148451805114746,PASS,809,FAIL,cylinder_wake_2d,12,2,"{'dynamic_controls': {'details': {'conclusive_count': 2, 'failed_metrics': ['dynamic_over_static'], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'dynamic_controls', 'pass_fraction': 0.5, 'reason': 'required conclusive pass fraction not satisfied', 'sample_count': 2, 'status': 'FAIL', 'value': 0.5}, 'dynamic_over_static': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'dynamic_over_static', 'pass_fraction': None, 'reason': 'candidate violates >=', 'sample_count': 1, 'status': 'FAIL', 'value': 0.004328118908079663}, 'history_over_shuffled': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'history_over_shuffled', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.42557636259251486}, 'observable_noninferiority': {'details': {'conclusive_count': 2, 'failed_metrics': ['observables:cylinder-wake-v09-smooth-0047-0004', 'observables:cylinder-wake-v09-abrupt-0047-0005'], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'observable_noninferiority', 'pass_fraction': 0.0, 'reason': 'required conclusive pass fraction not satisfied', 'sample_count': 2, 'status': 'FAIL', 'value': 0.0}, 'one_step_prediction': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'one_step_prediction', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.08792011881696767}, 'operator_explained_residual': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'operator_explained_residual', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.2148451805114746}}",False
NOT_SUPPORTED,PASS,47,latent_inferred,607,FAIL,0.004975366797899181,FAIL,0.4223670825309084,PASS,PASS,cylinder_wake_2d_observables,FAIL,0.07247537826669627,PASS,0.21451258659362793,PASS,907,FAIL,cylinder_wake_2d,12,2,"{'dynamic_controls': {'details': {'conclusive_count': 2, 'failed_metrics': ['dynamic_over_static'], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'dynamic_controls', 'pass_fraction': 0.5, 'reason': 'required conclusive pass fraction not satisfied', 'sample_count': 2, 'status': 'FAIL', 'value': 0.5}, 'dynamic_over_static': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'dynamic_over_static', 'pass_fraction': None, 'reason': 'candidate violates >=', 'sample_count': 1, 'status': 'FAIL', 'value': 0.004975366797899181}, 'history_over_shuffled': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'history_over_shuffled', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.4223670825309084}, 'observable_noninferiority': {'details': {'conclusive_count': 2, 'failed_metrics': ['observables:cylinder-wake-v09-smooth-0047-0004', 'observables:cylinder-wake-v09-abrupt-0047-0005'], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'observable_noninferiority', 'pass_fraction': 0.0, 'reason': 'required conclusive pass fraction not satisfied', 'sample_count': 2, 'status': 'FAIL', 'value': 0.0}, 'one_step_prediction': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'one_step_prediction', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.07247537826669627}, 'operator_explained_residual': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'operator_explained_residual', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.21451258659362793}}",False
NOT_SUPPORTED,PASS,53,known,607,FAIL,0.010794870487990653,FAIL,0.4567186215670407,PASS,PASS,cylinder_wake_2d_observables,FAIL,0.2563027920394108,PASS,0.1986466646194458,PASS,701,FAIL,cylinder_wake_2d,12,2,"{'dynamic_controls': {'details': {'conclusive_count': 2, 'failed_metrics': ['dynamic_over_static'], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'dynamic_controls', 'pass_fraction': 0.5, 'reason': 'required conclusive pass fraction not satisfied', 'sample_count': 2, 'status': 'FAIL', 'value': 0.5}, 'dynamic_over_static': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'dynamic_over_static', 'pass_fraction': None, 'reason': 'candidate violates >=', 'sample_count': 1, 'status': 'FAIL', 'value': 0.010794870487990653}, 'history_over_shuffled': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'history_over_shuffled', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.4567186215670407}, 'observable_noninferiority': {'details': {'conclusive_count': 2, 'failed_metrics': ['observables:cylinder-wake-v09-smooth-0053-0008', 'observables:cylinder-wake-v09-abrupt-0053-0009'], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'observable_noninferiority', 'pass_fraction': 0.0, 'reason': 'required conclusive pass fraction not satisfied', 'sample_count': 2, 'status': 'FAIL', 'value': 0.0}, 'one_step_prediction': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'one_step_prediction', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.2563027920394108}, 'operator_explained_residual': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'operator_explained_residual', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.1986466646194458}}",False
NOT_SUPPORTED,PASS,53,known,607,PASS,0.1238080012245372,PASS,0.4612857450152088,PASS,PASS,cylinder_wake_2d_observables,FAIL,0.29470877811826507,PASS,0.2157173752784729,PASS,809,FAIL,cylinder_wake_2d,12,2,"{'dynamic_controls': {'details': {'conclusive_count': 2, 'failed_metrics': [], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'dynamic_controls', 'pass_fraction': 1.0, 'reason': 'required conclusive pass fraction satisfied', 'sample_count': 2, 'status': 'PASS', 'value': 1.0}, 'dynamic_over_static': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'dynamic_over_static', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.1238080012245372}, 'history_over_shuffled': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'history_over_shuffled', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.4612857450152088}, 'observable_noninferiority': {'details': {'conclusive_count': 2, 'failed_metrics': ['observables:cylinder-wake-v09-smooth-0053-0008', 'observables:cylinder-wake-v09-abrupt-0053-0009'], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'observable_noninferiority', 'pass_fraction': 0.0, 'reason': 'required conclusive pass fraction not satisfied', 'sample_count': 2, 'status': 'FAIL', 'value': 0.0}, 'one_step_prediction': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'one_step_prediction', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.29470877811826507}, 'operator_explained_residual': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'operator_explained_residual', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.2157173752784729}}",False
NOT_SUPPORTED,PASS,53,known,607,PASS,0.1280220212762131,PASS,0.46306394409268725,PASS,PASS,cylinder_wake_2d_observables,FAIL,0.297903540833243,PASS,0.2122025489807129,PASS,907,FAIL,cylinder_wake_2d,12,2,"{'dynamic_controls': {'details': {'conclusive_count': 2, 'failed_metrics': [], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'dynamic_controls', 'pass_fraction': 1.0, 'reason': 'required conclusive pass fraction satisfied', 'sample_count': 2, 'status': 'PASS', 'value': 1.0}, 'dynamic_over_static': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'dynamic_over_static', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.1280220212762131}, 'history_over_shuffled': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'history_over_shuffled', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.46306394409268725}, 'observable_noninferiority': {'details': {'conclusive_count': 2, 'failed_metrics': ['observables:cylinder-wake-v09-smooth-0053-0008', 'observables:cylinder-wake-v09-abrupt-0053-0009'], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'observable_noninferiority', 'pass_fraction': 0.0, 'reason': 'required conclusive pass fraction not satisfied', 'sample_count': 2, 'status': 'FAIL', 'value': 0.0}, 'one_step_prediction': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'one_step_prediction', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.297903540833243}, 'operator_explained_residual': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'operator_explained_residual', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.2122025489807129}}",False
NOT_SUPPORTED,PASS,53,latent_inferred,607,FAIL,-9.817446544972389e-05,FAIL,0.45420136353575413,PASS,PASS,cylinder_wake_2d_observables,FAIL,0.24584666942727976,PASS,0.1972711682319641,PASS,701,FAIL,cylinder_wake_2d,12,2,"{'dynamic_controls': {'details': {'conclusive_count': 2, 'failed_metrics': ['dynamic_over_static'], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'dynamic_controls', 'pass_fraction': 0.5, 'reason': 'required conclusive pass fraction not satisfied', 'sample_count': 2, 'status': 'FAIL', 'value': 0.5}, 'dynamic_over_static': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'dynamic_over_static', 'pass_fraction': None, 'reason': 'candidate violates >=', 'sample_count': 1, 'status': 'FAIL', 'value': -9.817446544972389e-05}, 'history_over_shuffled': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'history_over_shuffled', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.45420136353575413}, 'observable_noninferiority': {'details': {'conclusive_count': 2, 'failed_metrics': ['observables:cylinder-wake-v09-smooth-0053-0008', 'observables:cylinder-wake-v09-abrupt-0053-0009'], 'inconclusive_count': 0}, 'limit': 1.0, 'name': 'observable_noninferiority', 'pass_fraction': 0.0, 'reason': 'required conclusive pass fraction not satisfied', 'sample_count': 2, 'status': 'FAIL', 'value': 0.0}, 'one_step_prediction': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'one_step_prediction', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.24584666942727976}, 'operator_explained_residual': {'details': {'absolute_margin': 0.0, 'baseline': None, 'constraints': {'absolute_threshold': 0.02}, 'direction': 'higher_is_better', 'relative_margin': 0.0, 'resolution_floor': 0.0}, 'limit': 0.02, 'name': 'operator_explained_residual', 'pass_fraction': None, 'reason': 'candidate >= effective limit', 'sample_count': 1, 'status': 'PASS', 'value': 0.1972711682319641}}",False
