backbone_seed,claims,completed_epochs,condition_mode,curriculum,operator_init_seed,test_status,validation_burden,validation_burden_max,validation_forecast,validation_gate_mean,validation_observable_boundary_h16,validation_observable_boundary_h4,validation_observable_boundary_h8,validation_observable_boundary_nominal_h16,validation_observable_boundary_nominal_h4,validation_observable_boundary_nominal_h8,validation_observable_divergence_h16,validation_observable_divergence_h4,validation_observable_divergence_h8,validation_observable_divergence_nominal_h16,validation_observable_divergence_nominal_h4,validation_observable_divergence_nominal_h8,validation_observable_drag_h16,validation_observable_drag_h4,validation_observable_drag_h8,validation_observable_drag_nominal_h16,validation_observable_drag_nominal_h4,validation_observable_drag_nominal_h8,validation_observable_lift_h16,validation_observable_lift_h4,validation_observable_lift_h8,validation_observable_lift_nominal_h16,validation_observable_lift_nominal_h4,validation_observable_lift_nominal_h8,validation_observable_noninferiority,validation_observable_velocity_h16,validation_observable_velocity_h4,validation_observable_velocity_h8,validation_observable_velocity_nominal_h16,validation_observable_velocity_nominal_h4,validation_observable_velocity_nominal_h8,validation_observable_vorticity_h16,validation_observable_vorticity_h4,validation_observable_vorticity_h8,validation_observable_vorticity_nominal_h16,validation_observable_vorticity_nominal_h4,validation_observable_vorticity_nominal_h8,validation_orthogonality,validation_physics,validation_physics_scale,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_h16,validation_rollout_h32,validation_rollout_h4,validation_rollout_h8,validation_smoothness,validation_stability,validation_total
47,"{""A0_frozen"": true, ""additive_residual_enabled"": false, ""backbone_frozen"": true, ""bounded_coordinates"": true, ""closed_loop_curriculum"": true, ""context_frozen"": true, ""frozen_decoder_observables"": true, ""persistent_z_R_present"": false, ""trust_gate"": true}",80,known,"{""observable_horizons"": [4, 8, 16], ""observable_names"": [""velocity"", ""vorticity"", ""divergence"", ""boundary"", ""lift"", ""drag""], ""physics_ramp_duration_fraction"": 0.25, ""physics_start_fraction"": 0.35, ""rollout_horizons"": [4, 8, 16, 32], ""rollout_start_fractions"": [0.0, 0.2, 0.45, 0.7], ""rollout_stride"": 4}",701,NOT_OPENED_DURING_TRAINING,0.05816275446579374,0.2809436886475004,0.15050941808470364,0.9636794164262968,0.00066847253213476,0.0006139739115465561,0.000669887397791548,0.0005209612266706495,0.0005970342578526972,0.0006498950834642967,0.005419439331082435,0.009395664429356312,0.006679786786693951,0.004898999030862389,0.00871634757916989,0.005984465896697907,0.16955745888167414,0.15591145538050552,0.17135062659608907,0.17340794565348788,0.15481417343534273,0.17213668340239033,2.55416071003881,7.938215757238454,4.413708834812559,1.0738632637878944,5.851893691153362,1.325941537988597,1.5096912671779763,0.06230426862322051,0.06233303955402868,0.062335539223818945,0.062574683463779,0.06244884045987294,0.06246339349911131,0.0669700356906858,0.0783944923816056,0.06933662526566407,0.07514786771659193,0.07824916289798145,0.07106522599170947,0.07330478727817535,0.5257102703226024,1.0,0.00019719436210740744,1.3998050689697266,0.4181150794029236,0.42027301418370216,0.3730622982156688,0.4287926472466567,0.826220598714105,1.3231703988436996,0.5153222618431881,0.6296643388682398,0.0009639350504710756,0.047694306306797885,1.5826534813848034
47,"{""A0_frozen"": true, ""additive_residual_enabled"": false, ""backbone_frozen"": true, ""bounded_coordinates"": true, ""closed_loop_curriculum"": true, ""context_frozen"": true, ""frozen_decoder_observables"": true, ""persistent_z_R_present"": false, ""trust_gate"": true}",80,known,"{""observable_horizons"": [4, 8, 16], ""observable_names"": [""velocity"", ""vorticity"", ""divergence"", ""boundary"", ""lift"", ""drag""], ""physics_ramp_duration_fraction"": 0.25, ""physics_start_fraction"": 0.35, ""rollout_horizons"": [4, 8, 16, 32], ""rollout_start_fractions"": [0.0, 0.2, 0.45, 0.7], ""rollout_stride"": 4}",809,NOT_OPENED_DURING_TRAINING,0.061451581017724397,0.2844171195194639,0.1502130247395614,0.9688694456527973,0.0006244270741168795,0.0006125833285201726,0.0006578783564879719,0.0005209612266706495,0.0005970342578526972,0.0006498950834642967,0.005343267292683494,0.00939326709264825,0.006684161610259065,0.004898999030862389,0.00871634757916989,0.005984465896697907,0.16843151480987154,0.15566233417083478,0.170660934057729,0.17340794565348788,0.15481417343534273,0.17213668340239033,3.150978285690834,7.871281475856386,4.814163882156898,1.0738632637878944,5.851893691153362,1.325941537988597,2.367616895971627,0.06227205693721771,0.0623331320439947,0.06232716888189316,0.062574683463779,0.06244884045987294,0.06246339349911131,0.06587997464270427,0.07830790918448875,0.06887567325912673,0.07514786771659193,0.07824916289798145,0.07106522599170947,0.07349628955125809,0.5640607496787762,1.0,0.0002866197379450474,1.2900180734437088,0.45015627762366983,0.4635707509928736,0.39108357552824347,0.4539468226761654,0.7360755657327587,1.1834339026747078,0.4980206612882943,0.5851914224953487,0.0016282384508642658,0.05693032823759934,1.476857119593127
47,"{""A0_frozen"": true, ""additive_residual_enabled"": false, ""backbone_frozen"": true, ""bounded_coordinates"": true, ""closed_loop_curriculum"": true, ""context_frozen"": true, ""frozen_decoder_observables"": true, ""persistent_z_R_present"": false, ""trust_gate"": true}",80,known,"{""observable_horizons"": [4, 8, 16], ""observable_names"": [""velocity"", ""vorticity"", ""divergence"", ""boundary"", ""lift"", ""drag""], ""physics_ramp_duration_fraction"": 0.25, ""physics_start_fraction"": 0.35, ""rollout_horizons"": [4, 8, 16, 32], ""rollout_start_fractions"": [0.0, 0.2, 0.45, 0.7], ""rollout_stride"": 4}",907,NOT_OPENED_DURING_TRAINING,0.0622504849372239,0.28745746201482314,0.14867339360302892,0.9710948097294775,0.0005524571892676939,0.0005845934722636794,0.0006095359065762624,0.0005209612266706495,0.0005970342578526972,0.0006498950834642967,0.005320075963591707,0.009362049256290856,0.006621108615192874,0.004898999030862389,0.00871634757916989,0.005984465896697907,0.16885342320491528,0.15643890150662126,0.17140955041194783,0.17340794565348788,0.15481417343534273,0.17213668340239033,3.3588945618991195,7.891764147528287,5.11124795058678,1.0738632637878944,5.851893691153362,1.325941537988597,2.568438328545669,0.062284917666994295,0.06235277472898878,0.0623585294032919,0.062574683463779,0.06244884045987294,0.06246339349911131,0.06732998659898495,0.07877824224274733,0.06975936452890265,0.07514786771659193,0.07824916289798145,0.07106522599170947,0.07387083768844604,0.5848976373672485,1.0,0.00031399910723597837,1.2664886918561211,0.45517950222410003,0.47261289070392476,0.38944406756039324,0.4514827954358068,0.7211702116604509,1.1254344726430958,0.4962540412771291,0.5821402031799843,0.0013739602832958616,0.05922147220578687,1.4533907873877163
47,"{""A0_frozen"": true, ""additive_residual_enabled"": false, ""backbone_frozen"": true, ""bounded_coordinates"": true, ""closed_loop_curriculum"": true, ""context_frozen"": true, ""frozen_decoder_observables"": true, ""persistent_z_R_present"": false, ""trust_gate"": true}",80,latent_inferred,"{""observable_horizons"": [4, 8, 16], ""observable_names"": [""velocity"", ""vorticity"", ""divergence"", ""boundary"", ""lift"", ""drag""], ""physics_ramp_duration_fraction"": 0.25, ""physics_start_fraction"": 0.35, ""rollout_horizons"": [4, 8, 16, 32], ""rollout_start_fractions"": [0.0, 0.2, 0.45, 0.7], ""rollout_stride"": 4}",701,NOT_OPENED_DURING_TRAINING,0.0758472126105736,0.2807716614213483,0.1513634293243803,0.9679941103376192,0.0007415380196421054,0.0006278486047261234,0.0006583562213124644,0.0005209612266706495,0.0005970342578526972,0.0006498950834642967,0.006107493576690041,0.010139158878732344,0.007615124405329597,0.004898999030862389,0.00871634757916989,0.005984465896697907,0.173990316945931,0.15996727809823794,0.17668140705289512,0.17340794565348788,0.15481417343534273,0.17213668340239033,7.200979068361479,11.643431268889328,12.143989497217639,1.0738632637878944,5.851893691153362,1.325941537988597,15.179842718716326,0.062079552175669836,0.062188337974507235,0.06218399518522723,0.062574683463779,0.06244884045987294,0.06246339349911131,0.06639548391103745,0.08044989021687672,0.07228611024289296,0.07514786771659193,0.07824916289798145,0.07106522599170947,0.0659608244895935,1.0956316610862469,1.0,0.0002604529185316943,1.5431417103471428,0.3646830361464928,0.3832963437869631,0.3701540683877879,0.39676252110251065,0.9704610767035649,1.4821820587947452,0.5225673379569218,0.6976911610570448,0.00013069004815971028,0.05656854345880706,1.7897989914335053
47,"{""A0_frozen"": true, ""additive_residual_enabled"": false, ""backbone_frozen"": true, ""bounded_coordinates"": true, ""closed_loop_curriculum"": true, ""context_frozen"": true, ""frozen_decoder_observables"": true, ""persistent_z_R_present"": false, ""trust_gate"": true}",80,latent_inferred,"{""observable_horizons"": [4, 8, 16], ""observable_names"": [""velocity"", ""vorticity"", ""divergence"", ""boundary"", ""lift"", ""drag""], ""physics_ramp_duration_fraction"": 0.25, ""physics_start_fraction"": 0.35, ""rollout_horizons"": [4, 8, 16, 32], ""rollout_start_fractions"": [0.0, 0.2, 0.45, 0.7], ""rollout_stride"": 4}",809,NOT_OPENED_DURING_TRAINING,0.07671496451928697,0.28206174435286685,0.15098465311116185,0.9674485140833361,0.000741448492245299,0.0006259353570479514,0.0006550906511055755,0.0005209612266706495,0.0005970342578526972,0.0006498950834642967,0.006131264429282525,0.010184949167586606,0.007659761957695772,0.004898999030862389,0.00871634757916989,0.005984465896697907,0.17399186512519574,0.16037394055004778,0.1770142357924889,0.17340794565348788,0.15481417343534273,0.17213668340239033,7.863576099790376,11.912347267413962,12.789034547476932,1.0738632637878944,5.851893691153362,1.325941537988597,16.79640368757577,0.062076285096078085,0.062182602440488746,0.06217977687202651,0.062574683463779,0.06244884045987294,0.06246339349911131,0.06647575004347439,0.08061420442215328,0.07250212287080698,0.07514786771659193,0.07824916289798145,0.07106522599170947,0.06819482147693634,1.1533704790575752,1.0,0.0002870567480166411,1.5417430647488297,0.3652272244979595,0.3836302551729926,0.3717684930768506,0.39844419216287547,0.9731692774542446,1.4818696646854794,0.5213156321953083,0.6951451466001314,0.00010788782724532588,0.05904825275828098,1.7950318270716175
47,"{""A0_frozen"": true, ""additive_residual_enabled"": false, ""backbone_frozen"": true, ""bounded_coordinates"": true, ""closed_loop_curriculum"": true, ""context_frozen"": true, ""frozen_decoder_observables"": true, ""persistent_z_R_present"": false, ""trust_gate"": true}",80,latent_inferred,"{""observable_horizons"": [4, 8, 16], ""observable_names"": [""velocity"", ""vorticity"", ""divergence"", ""boundary"", ""lift"", ""drag""], ""physics_ramp_duration_fraction"": 0.25, ""physics_start_fraction"": 0.35, ""rollout_horizons"": [4, 8, 16, 32], ""rollout_start_fractions"": [0.0, 0.2, 0.45, 0.7], ""rollout_stride"": 4}",907,NOT_OPENED_DURING_TRAINING,0.07407261559675479,0.2779384419835847,0.15160863872232108,0.9629768708656574,0.0007823612581103526,0.0006411334154485114,0.0006800112916670483,0.0005209612266706495,0.0005970342578526972,0.0006498950834642967,0.00619466787461063,0.010222527407238195,0.0077668341229958785,0.004898999030862389,0.00871634757916989,0.005984465896697907,0.17355670497335238,0.15973901851423855,0.17638410114008804,0.17340794565348788,0.15481417343534273,0.17213668340239033,8.233115557966562,12.082781956113617,13.547349009020575,1.0738632637878944,5.851893691153362,1.325941537988597,19.90534026047279,0.06207028313957412,0.0621697850011546,0.0621646740313234,0.062574683463779,0.06244884045987294,0.06246339349911131,0.0661657509104959,0.080291915941855,0.07226330041885376,0.07514786771659193,0.07824916289798145,0.07106522599170947,0.06967059522867203,1.201841633895348,1.0,0.0002610616974034828,1.6224650021257072,0.35055015827047414,0.35085132409786357,0.36799580064313164,0.39156712745798045,1.0316325754954898,1.6538516899635052,0.5269943434616615,0.7124218570774999,0.00011475265411467387,0.05658201269548515,1.8865112107375572
53,"{""A0_frozen"": true, ""additive_residual_enabled"": false, ""backbone_frozen"": true, ""bounded_coordinates"": true, ""closed_loop_curriculum"": true, ""context_frozen"": true, ""frozen_decoder_observables"": true, ""persistent_z_R_present"": false, ""trust_gate"": true}",80,known,"{""observable_horizons"": [4, 8, 16], ""observable_names"": [""velocity"", ""vorticity"", ""divergence"", ""boundary"", ""lift"", ""drag""], ""physics_ramp_duration_fraction"": 0.25, ""physics_start_fraction"": 0.35, ""rollout_horizons"": [4, 8, 16, 32], ""rollout_start_fractions"": [0.0, 0.2, 0.45, 0.7], ""rollout_stride"": 4}",701,NOT_OPENED_DURING_TRAINING,0.06720225512981415,0.2627520818134834,0.15241899880869636,0.9853000024269367,0.001705549420499853,0.0020804967939982125,0.0018408877237153978,0.0012186080566607416,0.0024177992700374334,0.0017906195957791702,0.006214394346521846,0.007585686647558007,0.006193070800910736,0.004837519408942297,0.007662564227036361,0.00605715602507879,0.16895266545229945,0.14939939975738525,0.16680427512218213,0.16932792396380983,0.1454328925445162,0.16555608706227665,4.713589035231491,5.223486735902983,5.208299275102286,8.62038336129024,4.57403196137527,5.602274516533161,0.00228139770955875,0.06240010531298045,0.06320507516121042,0.06286708856451101,0.06284618763060405,0.06309040584440889,0.06286041618421159,0.061580677741560445,0.05866311606148194,0.058436065013038704,0.06556716587009101,0.05766986567398597,0.05891341587592815,0.09990714490413666,0.5878571374662991,1.0,0.001573813874435065,1.812033069544825,0.2882111894673315,0.3553568988010801,0.292616357063425,0.3424125663165388,1.1184433904187432,1.799284499267052,0.6335822384932945,0.7855449914932251,6.822808163947072e-05,0.14875757283177868,1.9985756956297775
53,"{""A0_frozen"": true, ""additive_residual_enabled"": false, ""backbone_frozen"": true, ""bounded_coordinates"": true, ""closed_loop_curriculum"": true, ""context_frozen"": true, ""frozen_decoder_observables"": true, ""persistent_z_R_present"": false, ""trust_gate"": true}",80,known,"{""observable_horizons"": [4, 8, 16], ""observable_names"": [""velocity"", ""vorticity"", ""divergence"", ""boundary"", ""lift"", ""drag""], ""physics_ramp_duration_fraction"": 0.25, ""physics_start_fraction"": 0.35, ""rollout_horizons"": [4, 8, 16, 32], ""rollout_start_fractions"": [0.0, 0.2, 0.45, 0.7], ""rollout_stride"": 4}",809,NOT_OPENED_DURING_TRAINING,0.06057347691264646,0.2666595434320384,0.14872383763050212,0.9805966204610365,0.0016019024388415032,0.002160499105229974,0.001869613802510089,0.0012186080566607416,0.0024177992700374334,0.0017906195957791702,0.005871990165705311,0.0076157209656104955,0.006137872981870997,0.004837519408942297,0.007662564227036361,0.00605715602507879,0.17195104833306937,0.1499077359150196,0.1687303581114473,0.16932792396380983,0.1454328925445162,0.16555608706227665,4.783300601202866,5.248917546765558,5.5386116093602675,8.62038336129024,4.57403196137527,5.602274516533161,0.0015107673303834323,0.06244230052006656,0.06317265074828575,0.06286739635056462,0.06284618763060405,0.06309040584440889,0.06286041618421159,0.06065602754724437,0.05831940985959152,0.05795591157572023,0.06556716587009101,0.05766986567398597,0.05891341587592815,0.12000644207000732,0.6042754033516193,1.0,0.0016883945309332218,1.596012279905122,0.3329513257947461,0.36337733268737793,0.31498236902828874,0.37468561221813335,0.9650554040382648,1.5117910401574497,0.5975050597355284,0.689648097959058,0.0010546208841019664,0.15638686099956775,1.7799726354664769
53,"{""A0_frozen"": true, ""additive_residual_enabled"": false, ""backbone_frozen"": true, ""bounded_coordinates"": true, ""closed_loop_curriculum"": true, ""context_frozen"": true, ""frozen_decoder_observables"": true, ""persistent_z_R_present"": false, ""trust_gate"": true}",80,known,"{""observable_horizons"": [4, 8, 16], ""observable_names"": [""velocity"", ""vorticity"", ""divergence"", ""boundary"", ""lift"", ""drag""], ""physics_ramp_duration_fraction"": 0.25, ""physics_start_fraction"": 0.35, ""rollout_horizons"": [4, 8, 16, 32], ""rollout_start_fractions"": [0.0, 0.2, 0.45, 0.7], ""rollout_stride"": 4}",907,NOT_OPENED_DURING_TRAINING,0.056479692202189874,0.26205762604187277,0.1486516389353522,0.9857349930138424,0.0015982203867992964,0.0020941261378727084,0.0018273535594022993,0.0012186080566607416,0.0024177992700374334,0.0017906195957791702,0.005815849141699487,0.007529512946975642,0.0060246983093434365,0.004837519408942297,0.007662564227036361,0.00605715602507879,0.17069128464008199,0.14986606147782555,0.1679600384728662,0.16932792396380983,0.1454328925445162,0.16555608706227665,4.72236673790833,5.289491061506601,5.496485644373401,8.62038336129024,4.57403196137527,5.602274516533161,0.0015978607397269585,0.06246918349944312,0.06319310850110547,0.06289384655397513,0.06284618763060405,0.06309040584440889,0.06286041618421159,0.06248511630913307,0.058753288511572216,0.058705282236995365,0.06556716587009101,0.05766986567398597,0.05891341587592815,0.11572917550802231,0.6011236823838333,1.0,0.0015072786682767086,1.612663745880127,0.3247852551526037,0.3576587500243351,0.3201497567111048,0.3740075949964852,0.9749648118841236,1.5658059120178223,0.5966922784673756,0.6892362709703117,0.000926874577999115,0.1440630796654471,1.7960553169250488
53,"{""A0_frozen"": true, ""additive_residual_enabled"": false, ""backbone_frozen"": true, ""bounded_coordinates"": true, ""closed_loop_curriculum"": true, ""context_frozen"": true, ""frozen_decoder_observables"": true, ""persistent_z_R_present"": false, ""trust_gate"": true}",80,latent_inferred,"{""observable_horizons"": [4, 8, 16], ""observable_names"": [""velocity"", ""vorticity"", ""divergence"", ""boundary"", ""lift"", ""drag""], ""physics_ramp_duration_fraction"": 0.25, ""physics_start_fraction"": 0.35, ""rollout_horizons"": [4, 8, 16, 32], ""rollout_start_fractions"": [0.0, 0.2, 0.45, 0.7], ""rollout_stride"": 4}",701,NOT_OPENED_DURING_TRAINING,0.06868326252904432,0.26477647958130673,0.15277477893336067,0.9868670640320614,0.001665401123945826,0.0020717181955817445,0.0018212240799490747,0.0012186080566607416,0.0024177992700374334,0.0017906195957791702,0.006208059104994453,0.007577752517857428,0.006194569427391578,0.004837519408942297,0.007662564227036361,0.00605715602507879,0.16871181335942498,0.14937499987668004,0.166778067062641,0.16932792396380983,0.1454328925445162,0.16555608706227665,4.645400923901591,5.277026242223279,5.216350851387813,8.62038336129024,4.57403196137527,5.602274516533161,0.002422444426037114,0.062410001097054316,0.0632026955999177,0.06286528398250711,0.06284618763060405,0.06309040584440889,0.06286041618421159,0.06216193427299631,0.05867335547147126,0.058608673641393924,0.06556716587009101,0.05766986567398597,0.05891341587592815,0.09659764915704727,0.5865734980024141,1.0,0.00149711389255164,1.823662017953807,0.2874389496342889,0.35899135778690205,0.28991900846875945,0.34058316206109934,1.1269456682534054,1.7970780339734307,0.637072546728726,0.7961057177905378,3.349692119157006e-05,0.14380697803250675,2.0103752613067627
