adaptive_koopman,all_horizons_status,backbone_seed,condition_mode,context_init_seed,controls_status,dynamic_over_static_gain,history_over_shuffled_gain,long_rollout_stability,longest_horizon_status,one_step_relative_gain,operator_burden_status,operator_explained_fraction,operator_init_seed,physics_status,rank,schema_version,scientific_joint_pass
NOT_SUPPORTED,PASS,47,known,607,PASS,0.12058396853055707,0.43389519262259835,PASS,PASS,0.1775060777006478,PASS,0.2231438159942627,701,FAIL,12,1,False
NOT_SUPPORTED,PASS,47,known,607,PASS,0.15419864583524903,0.4402898517786258,PASS,PASS,0.19440051954368065,PASS,0.22842639684677124,809,FAIL,12,1,False
NOT_SUPPORTED,PASS,47,known,607,PASS,0.1421243298086025,0.4376260410825539,PASS,PASS,0.18436245856613948,PASS,0.22824370861053467,907,FAIL,12,1,False
NOT_SUPPORTED,PASS,47,latent_inferred,607,PASS,0.003682620928084705,0.4237955340308599,PASS,PASS,0.07010284004540279,PASS,0.21474707126617432,701,FAIL,12,1,False
NOT_SUPPORTED,PASS,47,latent_inferred,607,PASS,0.003460062108667938,0.4240254038796386,PASS,PASS,0.07070294700819871,PASS,0.21539151668548584,809,FAIL,12,1,False
NOT_SUPPORTED,PASS,47,latent_inferred,607,PASS,0.0038809447518442643,0.4202062394573407,PASS,PASS,0.054993459068495655,PASS,0.21459782123565674,907,FAIL,12,1,False
NOT_SUPPORTED,PASS,53,known,607,PASS,0.008672804377185109,0.45657435672764113,PASS,PASS,0.2542815159107077,PASS,0.19895684719085693,701,FAIL,12,1,False
SUPPORTED,PASS,53,known,607,PASS,0.12241291879164376,0.46150624200607293,PASS,PASS,0.294038398101412,PASS,0.21654599905014038,809,PASS,12,1,True
SUPPORTED,PASS,53,known,607,PASS,0.1282312260255664,0.46347226272759523,PASS,PASS,0.2979958482857408,PASS,0.21331053972244263,907,PASS,12,1,True
NOT_SUPPORTED,PASS,53,latent_inferred,607,FAIL,-0.00012753129150576233,0.45424485896381384,PASS,PASS,0.2443693064410111,PASS,0.19810187816619873,701,FAIL,12,1,False
NOT_SUPPORTED,PASS,53,latent_inferred,607,FAIL,-7.72208639186769e-05,0.4555877944659601,PASS,PASS,0.2530044709814006,PASS,0.20328575372695923,809,FAIL,12,1,False
NOT_SUPPORTED,PASS,53,latent_inferred,607,FAIL,-4.75131196104317e-05,0.4557267120907883,PASS,PASS,0.253040217942205,PASS,0.20332151651382446,907,FAIL,12,1,False
NOT_SUPPORTED,PASS,59,known,607,PASS,0.03925063254818177,0.5165590423759077,PASS,PASS,0.15114872928323417,PASS,0.20022505521774292,701,FAIL,12,1,False
NOT_SUPPORTED,PASS,59,known,607,PASS,0.15267517604791866,0.5251531185785385,PASS,PASS,0.23528181417235014,PASS,0.20713740587234497,809,FAIL,12,1,False
NOT_SUPPORTED,PASS,59,known,607,PASS,0.15761316684637605,0.5246304946982829,PASS,PASS,0.23837490307873693,PASS,0.20736932754516602,907,FAIL,12,1,False
NOT_SUPPORTED,PASS,59,latent_inferred,607,PASS,0.0014323237024420677,0.5127602792618171,PASS,PASS,0.11501100453837164,PASS,0.19537532329559326,701,FAIL,12,1,False
NOT_SUPPORTED,PASS,59,latent_inferred,607,PASS,0.0014173298779551152,0.5143145005900086,PASS,PASS,0.110326977844896,PASS,0.19688856601715088,809,FAIL,12,1,False
NOT_SUPPORTED,PASS,59,latent_inferred,607,PASS,0.0014472379306416515,0.510995437472296,PASS,PASS,0.10311236751490625,PASS,0.194019615650177,907,FAIL,12,1,False
