trajectory_id,schedule_type,horizon,latent_rmse,nominal_latent_rmse,relative_gain,gamma_operator,operator_burden_mean,operator_burden_max,trust_gate_mean,trust_gate_max,finite,source_file
cylinder-wake-v09-smooth-0047-0004,smooth,8,0.03967803344130516,0.0541849322617054,0.26772940158843994,0.4637797474861145,0.11933247745037079,0.1380264014005661,0.8850632905960083,0.9591974020004272,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,16,0.037559203803539276,0.04763874411582947,0.21158283948898315,0.3783983588218689,0.12582674622535706,0.13950800895690918,0.916117787361145,0.9595414400100708,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,32,0.03953486308455467,0.04445493221282959,0.11067545413970947,0.20910173654556274,0.1273653656244278,0.13950800895690918,0.9249929189682007,0.9595414400100708,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,80,0.05926933139562607,0.058149855583906174,-0.019251585006713867,-0.03887367248535156,0.16828171908855438,0.28093746304512024,0.943272054195404,0.9797317385673523,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,8,0.035543326288461685,0.04906683415174484,0.27561402320861816,0.4752649664878845,0.11929057538509369,0.13811589777469635,0.8845516443252563,0.9587287306785583,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,16,0.03410172089934349,0.04410722851753235,0.22684508562088013,0.40223151445388794,0.12579019367694855,0.13954108953475952,0.9157602190971375,0.9590348601341248,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,32,0.034303005784749985,0.04320940002799034,0.20612168312072754,0.36975717544555664,0.127393901348114,0.13954108953475952,0.9249027967453003,0.9590348601341248,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.07691917568445206,0.10235755145549774,0.24852466583251953,0.43528491258621216,0.20212988555431366,0.2816663086414337,0.9515361785888672,0.9810793399810791,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,8,0.03996717929840088,0.0541849322617054,0.26239311695098877,0.45593613386154175,0.14675354957580566,0.1820969432592392,0.8899818658828735,0.966900110244751,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,16,0.03660458326339722,0.04763874411582947,0.23162156343460083,0.4095945954322815,0.14777281880378723,0.1820969432592392,0.9229528903961182,0.9671355485916138,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv
