trajectory_id,schedule_type,horizon,latent_rmse,nominal_latent_rmse,relative_gain,gamma_operator,operator_burden_mean,operator_burden_max,finite,source_file
cylinder-wake-v09-smooth-0047-0004,smooth,8,0.03741789236664772,0.0541849322617054,0.3094410300254822,0.5231282711029053,0.16628149151802063,0.23037175834178925,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,16,0.04422727972269058,0.04763874411582947,0.07161110639572144,0.13809412717819214,0.16991032660007477,0.23037175834178925,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,32,0.05455084890127182,0.04445493221282959,-0.2271045446395874,-0.5057857036590576,0.1742900311946869,0.23037175834178925,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,80,0.08799359947443008,0.058149855583906174,-0.513221263885498,-1.2898385524749756,0.2464710772037506,0.5113648772239685,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,8,0.034723903983831406,0.04906683415174484,0.29231417179107666,0.4991806745529175,0.16669777035713196,0.23059424757957458,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,16,0.04136739298701286,0.04410722851753235,0.06211763620376587,0.12037664651870728,0.17042537033557892,0.23059424757957458,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,32,0.04960281401872635,0.04320940002799034,-0.1479635238647461,-0.3178201913833618,0.17471212148666382,0.23059424757957458,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0047-0005,abrupt,80,0.15375763177871704,0.10235755145549774,-0.5021620988845825,-1.2564904689788818,0.3379826247692108,0.5111063718795776,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,8,0.03516004979610443,0.0541849322617054,0.35111021995544434,0.5789420008659363,0.16092216968536377,0.24035166203975677,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,16,0.04397899657487869,0.04763874411582947,0.07682293653488159,0.14774417877197266,0.16731297969818115,0.24035166203975677,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,32,0.05541323497891426,0.04445493221282959,-0.24650359153747559,-0.5537713766098022,0.17227542400360107,0.24035166203975677,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0047-0004,smooth,80,0.09122901409864426,0.058149855583906174,-0.5688605308532715,-1.4613234996795654,0.2592974603176117,0.514276921749115,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv
