adaptive_koopman,all_horizons_status,backbone_seed,condition_mode,context_init_seed,controls_status,dynamic_over_static_gain,history_over_shuffled_gain,long_rollout_stability,longest_horizon_status,one_step_relative_gain,operator_burden_status,operator_explained_fraction,operator_init_seed,physics_status,rank,schema_version,scientific_joint_pass
NOT_SUPPORTED,FAIL,47,known,607,PASS,0.23668839935138464,0.4387167543839575,FAIL,FAIL,0.18389661825936415,FAIL,0.2831287980079651,701,FAIL,8,1,False
NOT_SUPPORTED,FAIL,47,known,607,PASS,0.2743475084428135,0.44648418880793683,FAIL,FAIL,0.21857206328161832,FAIL,0.29732924699783325,809,FAIL,8,1,False
NOT_SUPPORTED,FAIL,47,known,607,PASS,0.2587227141237636,0.4383973339884063,FAIL,FAIL,0.2030508816242218,FAIL,0.28942203521728516,907,FAIL,8,1,False
NOT_SUPPORTED,FAIL,47,latent_inferred,607,PASS,0.04409798058771031,0.43184438673382497,FAIL,FAIL,0.011354642695394056,PASS,0.24813294410705566,701,FAIL,8,1,False
NOT_SUPPORTED,FAIL,47,latent_inferred,607,PASS,0.049946323109848506,0.4318159270327485,FAIL,FAIL,-0.003006628052941684,PASS,0.24953532218933105,809,FAIL,8,1,False
NOT_SUPPORTED,FAIL,47,latent_inferred,607,PASS,0.046997997384759724,0.43015614122568424,FAIL,FAIL,-0.005959710992615799,PASS,0.24927544593811035,907,FAIL,8,1,False
NOT_SUPPORTED,FAIL,53,known,607,PASS,0.06726102369320154,0.46519205909165795,FAIL,FAIL,0.28475562601253906,PASS,0.241610586643219,701,FAIL,8,1,False
NOT_SUPPORTED,FAIL,53,known,607,PASS,0.12489120461977866,0.46670412482449286,FAIL,FAIL,0.2960906889931909,FAIL,0.2526869773864746,809,FAIL,8,1,False
NOT_SUPPORTED,FAIL,53,known,607,PASS,0.12295927551588426,0.4625400068471125,FAIL,FAIL,0.28789860441766935,FAIL,0.2511383295059204,907,FAIL,8,1,False
NOT_SUPPORTED,FAIL,53,latent_inferred,607,PASS,0.015545244220592194,0.4574922666863491,FAIL,FAIL,0.24533437695996516,PASS,0.22648268938064575,701,FAIL,8,1,False
NOT_SUPPORTED,FAIL,53,latent_inferred,607,PASS,0.012361908329569892,0.45661300176323305,FAIL,FAIL,0.24299131138571378,PASS,0.22534334659576416,809,FAIL,8,1,False
NOT_SUPPORTED,FAIL,53,latent_inferred,607,PASS,0.015067406933855622,0.45656492460293285,FAIL,FAIL,0.24010661819885518,PASS,0.22715359926223755,907,FAIL,8,1,False
NOT_SUPPORTED,FAIL,59,known,607,PASS,0.16010482063171155,0.49081268223504326,FAIL,FAIL,0.11139016706368018,FAIL,0.219429612159729,701,FAIL,8,1,False
NOT_SUPPORTED,FAIL,59,known,607,PASS,0.2645334364016105,0.4983491248507649,FAIL,FAIL,0.21878130949776747,FAIL,0.2414054274559021,809,FAIL,8,1,False
NOT_SUPPORTED,FAIL,59,known,607,PASS,0.25498956276231116,0.4946317692815725,FAIL,FAIL,0.21565290874448315,FAIL,0.23922103643417358,907,FAIL,8,1,False
NOT_SUPPORTED,FAIL,59,latent_inferred,607,PASS,0.014653946415250408,0.4800293856780795,FAIL,FAIL,-0.04270431029385534,FAIL,0.20399785041809082,701,FAIL,8,1,False
NOT_SUPPORTED,FAIL,59,latent_inferred,607,PASS,0.010375411971105017,0.4779753016435755,FAIL,FAIL,-0.051470236120552855,PASS,0.2008327841758728,809,FAIL,8,1,False
NOT_SUPPORTED,FAIL,59,latent_inferred,607,PASS,0.012626672516895768,0.4789696101556369,FAIL,FAIL,-0.04719208992760757,FAIL,0.20426666736602783,907,FAIL,8,1,False
