finite,gamma_operator,horizon,latent_rmse,nominal_latent_rmse,operator_burden_max,operator_burden_mean,relative_gain,schedule_type,source_file,trajectory_id,trust_gate_max,trust_gate_mean
True,-0.0003229379653930664,8,0.049931686371564865,0.04992362856864929,0.010204428806900978,0.010204428806900978,-0.0001614093780517578,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.27563902735710144,0.2524150013923645
True,0.02340567111968994,16,0.04397229105234146,0.04449610412120819,0.010204428806900978,0.010204428806900978,0.011772096157073975,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2760693430900574,0.25980764627456665
True,0.07893067598342896,32,0.0404668003320694,0.042165059596300125,0.010204428806900978,0.010204428806900978,0.04027646780014038,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2760693430900574,0.26145195960998535
True,0.09850317239761353,80,0.052766021341085434,0.055574074387550354,0.010204428806900978,0.010038549080491066,0.050528109073638916,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.38885021209716797,0.27837544679641724
True,0.008047401905059814,8,0.06970492005348206,0.06998709589242935,0.00920905265957117,0.008260263130068779,0.004031836986541748,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.4368418753147125,0.39680665731430054
True,0.04274183511734009,16,0.05980303883552551,0.0611235685646534,0.00920905265957117,0.008670929819345474,0.02160423994064331,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.4368418753147125,0.39080166816711426
True,0.0524744987487793,32,0.06774025410413742,0.069590725004673,0.00920905265957117,0.008667850866913795,0.02659076452255249,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.4368418753147125,0.3883521556854248
True,0.015698134899139404,80,0.2620181739330292,0.2640992999076843,0.010204428806900978,0.00875855702906847,0.007880091667175293,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.4368418753147125,0.3802616596221924
True,0.0012761950492858887,8,0.05215764790773392,0.052190959453582764,0.010204428806900978,0.010204428806900978,0.0006382465362548828,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.27510809898376465,0.25204795598983765
True,0.02837669849395752,16,0.045907650142908096,0.046573203057050705,0.010204428806900978,0.010204428806900978,0.014290452003479004,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.27562662959098816,0.2590625286102295
