active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,physics_scale,train_basis_cross_orthogonality,train_condition_centering,train_condition_observer,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_basis_cross_orthogonality,validation_burden,validation_burden_max,validation_condition_centering,validation_condition_observer,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4,47,known,0.0,1,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,1.645647126194688e-14,6.179863560771314e-06,0.4409877459208171,0.0,0.03494335944746055,0.0,0.0,0.0,0.0,0.0,0.24686351885982588,0.4409877459208171,2.0622159578945198e-13,3.4183426399905844e-06,0.007321943697866564,6.146604573586956e-05,0.5910162446545619,0.12790735387334637,0.4873615005144886,0.20565187346701527,0.0,7.087871327119715,0.0,21.86628635256898,-4.443467832079121e-06,0.00017908040214987362,1.0347833820417815e-05,-1.0413282057818245e-05,0.00021747631185195024,23.035325817033357,1.105937166682104e-08,23.035325817033357
4,47,known,0.0,2,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,6.559154091327596e-13,9.7670820632986e-05,0.4356219756836985,0.0,0.03494215924658027,0.0,0.0,0.0,0.0,0.0,0.24693219626651092,0.4356219756836985,1.3576414298333006e-11,1.4520357188873687e-05,0.008309019766017502,0.00028729226808839786,0.5936717087147283,0.12790645980367474,0.4873879882050495,0.21523651685200484,0.0,7.094318128099628,0.0,21.855926513671875,-1.6328166512882008e-05,0.00038716489193486235,6.360166213091682e-06,-4.123238956227022e-05,0.00045403312234317553,23.027653058369953,6.861573131029182e-08,23.027653058369953
4,47,known,0.0,3,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,3.682540982392275e-11,0.00035228470897338555,0.4362901682947196,0.0,0.03493856185791539,0.0,0.0,0.0,0.0,0.0,0.2470081723203846,0.4362901682947196,3.121167213571141e-10,3.477223171834268e-05,0.009191356361934952,0.0007041149576395458,0.5876859683616489,0.12792598441535352,0.4874175477261637,0.2258755871478249,0.0,7.102444592644186,0.0,21.84516788931454,-4.2993648379456766e-05,0.0006055457919251685,-1.1661473442526425e-05,-9.06972324146944e-05,0.0007041540800356397,23.01096289765601,3.162312431609904e-07,23.01096289765601
4,47,known,0.0,4,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,7.167264080706837e-10,0.0007227451058889867,0.4366811981388167,0.0,0.03493525474971416,0.0,0.0,0.0,0.0,0.0,0.24709806664317263,0.4366811981388167,2.2798658516620662e-09,4.354694201359891e-05,0.00923339934910045,0.001080701516840753,0.5806076807134292,0.12792950342683232,0.48742006792157305,0.2345946606467752,0.0,7.108535018621707,0.0,21.83831252303778,-9.134937735164866e-05,0.0007439734889011757,-6.169431349810432e-05,-0.0001709741704604205,0.0008640184121973374,22.99705851311777,4.865393746103127e-07,22.99705851311777
4,47,known,0.0,5,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,3.775722671336695e-09,0.0009562360743681589,0.43488355419215036,0.0,0.0349342678399647,0.0,0.0,0.0,0.0,0.0,0.24714040814661511,0.43488355419215036,9.3346823604179e-09,4.314000284020771e-05,0.00929151622432412,0.0010928306374790183,0.5822650801901724,0.12794164816538492,0.48739782443233565,0.23665551169245852,0.0,7.112893964730057,0.0,21.839360330619066,-9.709479762058632e-05,0.0007505638926636939,-0.00010237273047952091,-0.0002042101878745883,0.0008570259692622166,22.999737253376082,5.125201585310695e-07,22.999737253376082
4,47,known,0.0,6,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,1.2927504191312062e-08,0.0009168242583708728,0.43183813141841515,0.0,0.034933391154981126,0.0,0.0,0.0,0.0,0.0,0.24712098988832212,0.43183813141841515,2.8109633731787653e-08,4.071520964441565e-05,0.00937003001351567,0.0009327868431094376,0.589717710719389,0.12792997851091273,0.48736761729506883,0.2357803641581068,0.0,7.116768257290709,0.0,21.84395715302112,-9.056399850284353e-05,0.000689387321472168,-0.0001376773796829523,-0.00021610073014801623,0.0007831045225554821,23.011734476276473,5.223692527597094e-07,23.011734476276473
4,47,known,0.0,7,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,3.7056309463200616e-08,0.0007171842164597383,0.42991839787539315,0.0,0.034931045682991255,0.0,0.0,0.0,0.0,0.0,0.24706646916913053,0.42991839787539315,7.350919162263381e-08,3.704781678000776e-05,0.009466832978468315,0.0006283059300781757,0.5989469289779663,0.12793390891131232,0.48732827852169674,0.23337824934837864,0.0,7.12012367622525,0.0,21.85470250073601,-7.512288935044232e-05,0.0004997615720711503,-0.0001617155823053098,-0.00019261416266946231,0.0005922901864145316,23.031635190926345,5.377870169753556e-07,23.031635190926345
4,47,known,0.0,8,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,9.610084816813469e-08,0.00044192263785767936,0.4291801294859718,0.0,0.034928527313704584,0.0,0.0,0.0,0.0,0.0,0.24694940214063607,0.4291801294859718,1.6707234351542866e-07,3.539433900561348e-05,0.00958791694731689,0.00048737577619213684,0.6065773800307629,0.12791979721948213,0.48729034367145274,0.2374060738320444,0.0,7.123212309444652,0.0,21.866461604249242,-9.004742491479014e-05,0.0002637178290124033,-0.00018634749393837125,-0.0001756583943086512,0.0003982057758406097,23.050970825494506,5.523593858033208e-07,23.050970825494506
4,47,known,0.0,9,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,2.0628766494565733e-07,0.0003909620515746521,0.42871904840656355,0.0,0.03492332688149284,0.0,0.0,0.0,0.0,0.0,0.2468357241036845,0.42871904840656355,3.382975535259902e-07,4.114440533015238e-05,0.009731260712678526,0.0006104080284963929,0.60822400041655,0.12793942584710963,0.4872719728771378,0.24936727945711099,0.0,7.12889529209511,0.0,21.87336650549197,-0.0001645508934469784,9.415430181166706e-05,-0.00023267315883262484,-0.0002116853115605373,0.0003262653070337632,23.059508491964902,8.46969611552149e-07,23.059508491964902
4,47,known,0.0,10,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,4.0267375023926006e-07,0.0004971680076171955,0.4268234079959346,0.0,0.03491695868033989,0.0,0.0,0.0,0.0,0.0,0.2467807648228664,0.4268234079959346,6.27562997124187e-07,4.74107514224563e-05,0.009899554792426381,0.0007319074619433605,0.6014126071742937,0.12795878274768008,0.48724975699887557,0.2623152189395007,5.136263972221344e-06,7.133723950853534,0.0,21.8853739009184,-0.00027446887072394877,-0.00021313919740564684,-0.00027653049020206225,-0.00023787395626890894,0.00017006490744796453,23.06468861263848,1.1592043878694062e-06,23.06473997527478
