condition_distance,condition_only_rmse,dynamic_gain,first_trajectory_id,full_dynamic_rmse,future_separation,history_distance,latent_distance,pair_index,second_trajectory_id,source_file
0.0,0.7804564237594604,0.07095128214801927,cylinder-wake-v09-smooth_up_medium-0047-0003,0.7250820398330688,0.1298838108778,0.26393207907676697,0.17234355211257935,0,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.9296576380729675,0.06784051129613022,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8665891885757446,0.13670289516448975,0.2872605621814728,0.2011602371931076,1,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.26109063625335693,0.16625463944402918,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2176831066608429,0.25558236241340637,0.3166230022907257,0.21408218145370483,2,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.27905577421188354,0.20267883212770188,cylinder-wake-v09-smooth_up_medium-0047-0003,0.22249707579612732,0.24046172201633453,0.6007432341575623,0.2207285761833191,3,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.26678651571273804,0.17527957845679176,cylinder-wake-v09-smooth_up_medium-0047-0003,0.22002428770065308,0.24387317895889282,0.42872852087020874,0.22978398203849792,4,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.2599653899669647,0.16140278030780952,cylinder-wake-v09-smooth_up_medium-0047-0003,0.21800625324249268,0.24592731893062592,0.3920230269432068,0.23233428597450256,5,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.27063223719596863,0.15556120966277498,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2285323590040207,0.2497790902853012,0.36432382464408875,0.23486076295375824,6,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.2612069845199585,0.17835083469372204,cylinder-wake-v09-smooth_up_medium-0047-0003,0.21462050080299377,0.2397831529378891,0.5264598727226257,0.2369927316904068,7,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.248533234000206,0.176217593333998,cylinder-wake-v09-smooth_up_medium-0047-0003,0.20473730564117432,0.25748950242996216,0.274959534406662,0.23869375884532928,8,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.26334381103515625,0.18320224228278814,cylinder-wake-v09-smooth_up_medium-0047-0003,0.21509863436222076,0.2409617006778717,0.477416068315506,0.24943162500858307,9,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.3275086283683777,0.19901075275862135,cylinder-wake-v09-smooth_up_medium-0047-0003,0.26233088970184326,0.2412116974592209,0.6823003888130188,0.25245100259780884,10,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.2473488748073578,0.17960225074524216,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2029244601726532,0.25834375619888306,0.25086259841918945,0.25316667556762695,11,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
