boundary_no_slip_mse,divergence_rms,drag_rmse,frequency_error,horizon,lift_rmse,model,schedule_type,source_file,trajectory_id,velocity_relative_l2,vorticity_relative_l2
0.00023192630033008754,0.020864838734269142,0.3017354905605316,0.0833333358168602,80,0.005396530032157898,adaptive,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.21899792551994324,0.3684987723827362
0.00022003438789397478,0.02038888819515705,0.3012957274913788,0.0833333358168602,80,0.005423917900770903,nominal,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2193155288696289,0.37490710616111755
0.0003162493521813303,0.023338036611676216,0.3559572696685791,0.0,80,0.03402704745531082,adaptive,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.1562911719083786,0.26064494252204895
0.00027728936402127147,0.022877419367432594,0.3555907905101776,0.0,80,0.03385051712393761,nominal,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.15648114681243896,0.2638980448246002
0.00023471456370316446,0.020718106999993324,0.3022236227989197,0.0833333358168602,80,0.007736001629382372,adaptive,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.2163025438785553,0.3858848810195923
0.00022313103545457125,0.02026566118001938,0.3019851744174957,0.0833333358168602,80,0.007609511725604534,nominal,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.2166481912136078,0.39255037903785706
0.00022301300487015396,0.020378299057483673,0.30118581652641296,0.0833333358168602,80,0.005446937400847673,adaptive,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.21930952370166779,0.37480950355529785
0.00022003438789397478,0.02038888819515705,0.3012957274913788,0.0833333358168602,80,0.005423917900770903,nominal,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2193155288696289,0.37490710616111755
0.00027416442753747106,0.022886058315634727,0.35592028498649597,0.0,80,0.033866722136735916,adaptive,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.15648524463176727,0.2639440894126892
0.00027728936402127147,0.022877419367432594,0.3555907905101776,0.0,80,0.03385051712393761,nominal,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.15648114681243896,0.2638980448246002
