adaptive,adaptive_dynamics_increment,data_floor,metric,nominal,nominal_dynamics_increment,reconstruction,representation_increment,schedule_type,source_file,trajectory_id
0.00023192630033008754,1.1891912436112761e-05,0.0,boundary_no_slip_mse,0.00022003438789397478,1.5691970475018024e-05,0.00020434241741895676,0.00020434241741895676,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.020864838734269142,0.00047595053911209106,0.026368500664830208,divergence_rms,0.02038888819515705,-0.006015222519636154,0.026404110714793205,3.5610049962997437e-05,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.3017354905605316,0.00043976306915283203,0.0,drag_rmse,0.3012957274913788,-0.01052430272102356,0.31182003021240234,0.31182003021240234,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.005396530032157898,-2.7387868613004684e-05,0.0,lift_rmse,0.005423917900770903,-0.0014157118275761604,0.006839629728347063,0.006839629728347063,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.21899792551994324,-0.00031760334968566895,0.0,velocity_relative_l2,0.2193155288696289,0.001624077558517456,0.21769145131111145,0.21769145131111145,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.3684987723827362,-0.006408333778381348,0.0,vorticity_relative_l2,0.37490710616111755,0.012707620859146118,0.36219948530197144,0.36219948530197144,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.0003162493521813303,3.8959988160058856e-05,0.0,boundary_no_slip_mse,0.00027728936402127147,-0.0008590339566580951,0.0011363233206793666,0.0011363233206793666,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.023338036611676216,0.0004606172442436218,0.030477330088615417,divergence_rms,0.022877419367432594,-0.027961233630776405,0.050838652998209,0.020361322909593582,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.3559572696685791,0.00036647915840148926,0.0,drag_rmse,0.3555907905101776,-0.00844302773475647,0.3640338182449341,0.3640338182449341,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
