backbone_seed,condition_mode,condition_rate_normalized_rmse,condition_rate_r2,minimum_r2,normalized_rmse,operator_init_seed,reynolds_number_normalized_rmse,reynolds_number_r2,u_infinity_normalized_rmse,u_infinity_r2
47,known,1.0358302593231201,-0.21314072608947754,-0.4448273181915283,1.126891851425171,701,1.1471363306045532,-0.32538819313049316,1.197709083557129,-0.4448273181915283
47,known,0.9418578147888184,-0.003008604049682617,-0.16668438911437988,1.013595461845398,809,1.0226614475250244,-0.0533602237701416,1.076267123222351,-0.16668438911437988
47,known,0.9442508220672607,-0.008111834526062012,-0.02895224094390869,0.9875112175941467,907,1.0107437372207642,-0.02895224094390869,1.0075390338897705,-0.0224379301071167
47,latent_inferred,0.9642825126647949,-0.05133843421936035,-0.09366989135742188,1.012769341468811,701,1.04204523563385,-0.09366989135742188,1.0319801568984985,-0.07264482975006104
47,latent_inferred,0.9518968462944031,-0.02450418472290039,-0.1781623363494873,1.0279148817062378,809,1.0502992868423462,-0.11106431484222412,1.0815483331680298,-0.1781623363494873
47,latent_inferred,0.9491424560546875,-0.01858389377593994,-0.08141112327575684,1.0027127265930176,907,1.0361887216567993,-0.08141112327575684,1.0228071212768555,-0.05366039276123047
53,known,0.48018500208854675,-0.047216057777404785,-0.05297863483428955,0.8327405452728271,701,1.0061469078063965,-0.041060805320739746,1.0118896961212158,-0.05297863483428955
53,known,0.4750881493091583,-0.025103092193603516,-0.025103092193603516,0.7916183471679688,809,0.9401534795761108,0.09102749824523926,0.9596133232116699,0.053009092807769775
53,known,0.47175168991088867,-0.010755419731140137,-0.010755419731140137,0.8155879378318787,907,0.9860354661941528,0.0001418590545654297,0.9889766573905945,-0.005831718444824219
53,latent_inferred,0.4803023934364319,-0.04772818088531494,-0.06831753253936768,0.8377140164375305,701,1.0136067867279053,-0.05655539035797119,1.0192331075668335,-0.06831753253936768
53,latent_inferred,0.4757396876811981,-0.027916669845581055,-0.027916669845581055,0.792435348033905,809,0.9401006102561951,0.09112966060638428,0.9614656567573547,0.04934972524642944
53,latent_inferred,0.47298192977905273,-0.01603388786315918,-0.01603388786315918,0.8165094256401062,907,0.9846792817115784,0.002890467643737793,0.9918671250343323,-0.011719822883605957
59,known,1.475760579109192,-0.017473697662353516,-0.017473697662353516,1.1666396856307983,701,1.008381962776184,0.0464821457862854,1.015776515007019,0.03244650363922119
59,known,1.4698587656021118,-0.009351849555969238,-0.13204693794250488,1.2061991691589355,809,1.0500038862228394,-0.033857107162475586,1.0987348556518555,-0.13204693794250488
59,known,1.4757952690124512,-0.017521381378173828,-0.017521381378173828,1.1538373231887817,907,0.9993146657943726,0.06355303525924683,0.9864022135734558,0.08759695291519165
59,latent_inferred,1.46949303150177,-0.008849620819091797,-0.05678749084472656,1.1958802938461304,701,1.056563377380371,-0.046814680099487305,1.0615843534469604,-0.05678749084472656
59,latent_inferred,1.4626842737197876,0.0004774928092956543,-0.056115150451660156,1.1929861307144165,809,1.0612465143203735,-0.056115150451660156,1.055027723312378,-0.043773651123046875
59,latent_inferred,1.473211646080017,-0.01396191120147705,-0.01396191120147705,1.158936619758606,907,1.0055561065673828,0.05181884765625,0.9980421662330627,0.06593656539916992
