adaptive,adaptive_dynamics_increment,data_floor,metric,nominal,nominal_dynamics_increment,reconstruction,representation_increment,schedule_type,source_file,trajectory_id
0.00018800911493599415,-1.76325993379578e-05,0.0,boundary_no_slip_mse,0.00020564171427395195,7.881317287683487e-08,0.0002055629011010751,0.0002055629011010751,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.020567934960126877,0.0002484079450368881,0.02635444700717926,divergence_rms,0.02031952701508999,-0.006361939013004303,0.02668146602809429,0.00032701902091503143,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.3086671233177185,0.006975501775741577,0.0,drag_rmse,0.30169162154197693,-0.010100215673446655,0.3117918372154236,0.3117918372154236,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.0,-0.0833333358168602,0.0,frequency_error,0.0833333358168602,0.0,0.0833333358168602,0.0833333358168602,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.008252587169408798,0.000861508771777153,0.0,lift_rmse,0.007391078397631645,-0.0010649394243955612,0.008456017822027206,0.008456017822027206,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.21828025579452515,-0.0011274069547653198,0.0,velocity_relative_l2,0.21940766274929047,0.0018144100904464722,0.217593252658844,0.217593252658844,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.36626628041267395,-0.013746887445449829,0.0,vorticity_relative_l2,0.3800131678581238,0.01678001880645752,0.36323314905166626,0.36323314905166626,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.00020914358901791275,-1.8202001228928566e-05,0.0,boundary_no_slip_mse,0.0002273455902468413,-0.0002322072978131473,0.0004595528880599886,0.0004595528880599886,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.020612677559256554,0.00024717487394809723,0.052158135920763016,divergence_rms,0.020365502685308456,-0.016092553734779358,0.036458056420087814,-0.0157000795006752,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.5243216156959534,0.0006731748580932617,0.0,drag_rmse,0.5236484408378601,0.0016506314277648926,0.5219978094100952,0.5219978094100952,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.0,0.0,0.0,frequency_error,0.0,-0.0833333358168602,0.0833333358168602,0.0833333358168602,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.006542219314724207,-0.0014779209159314632,0.0,lift_rmse,0.00802014023065567,-0.0082855224609375,0.01630566269159317,0.01630566269159317,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.1848336011171341,-0.0008786171674728394,0.0,velocity_relative_l2,0.18571221828460693,0.000509217381477356,0.18520300090312958,0.18520300090312958,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.43689072132110596,-0.010251075029373169,0.0,vorticity_relative_l2,0.4471417963504791,-5.6356191635131836e-05,0.44719815254211426,0.44719815254211426,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.00018385898147244006,-2.1782732801511884e-05,0.0,boundary_no_slip_mse,0.00020564171427395195,7.881317287683487e-08,0.0002055629011010751,0.0002055629011010751,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.020682938396930695,0.00036341138184070587,0.02635444700717926,divergence_rms,0.02031952701508999,-0.006361939013004303,0.02668146602809429,0.00032701902091503143,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.30886080861091614,0.007169187068939209,0.0,drag_rmse,0.30169162154197693,-0.010100215673446655,0.3117918372154236,0.3117918372154236,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0,0.0833333358168602,0.0833333358168602,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
