finite,gamma_operator,horizon,latent_rmse,nominal_latent_rmse,operator_burden_max,operator_burden_mean,relative_gain,schedule_type,source_file,trajectory_id,trust_gate_max,trust_gate_mean
True,0.2731168270111084,8,0.04619668796658516,0.0541849322617054,0.0942038893699646,0.081173375248909,0.1474255919456482,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.5742555260658264,0.5025168657302856
True,0.20376169681549072,16,0.04250909388065338,0.04763874411582947,0.0942038893699646,0.08445492386817932,0.1076781153678894,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.5742555260658264,0.5257027745246887
True,0.08824902772903442,32,0.042448077350854874,0.04445493221282959,0.0942038893699646,0.08427790552377701,0.04514360427856445,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.5742555260658264,0.5268177390098572
True,-0.12233686447143555,80,0.06160419061779976,0.058149855583906174,0.09835859388113022,0.08738525956869125,-0.05940401554107666,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.5947462320327759,0.5427674055099487
True,0.2839863896369934,8,0.0415191687643528,0.04906683415174484,0.09398357570171356,0.08104389905929565,0.15382415056228638,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.5731238126754761,0.5018854141235352
True,0.22542035579681396,16,0.03881886228919029,0.04410722851753235,0.09398357570171356,0.08435893058776855,0.11989796161651611,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.5731238126754761,0.5252834558486938
True,0.20087945461273193,32,0.03862641379237175,0.04320940002799034,0.09398357570171356,0.08423767983913422,0.1060645580291748,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.5731238126754761,0.5266739130020142
True,0.06253170967102051,80,0.099105603992939,0.10235755145549774,0.09838411957025528,0.08976086974143982,0.03177046775817871,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.5947657227516174,0.552527129650116
True,0.24812495708465576,8,0.046984147280454636,0.0541849322617054,0.09788602590560913,0.0842837542295456,0.13289272785186768,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.722830057144165,0.6219916343688965
True,0.16168421506881714,16,0.043617840856313705,0.04763874411582947,0.09788602590560913,0.0885007232427597,0.08440405130386353,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.722830057144165,0.6556850671768188
True,-0.0018072128295898438,32,0.04449508339166641,0.04445493221282959,0.09788602590560913,0.08863779902458191,-0.0009031295776367188,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.722830057144165,0.6585227847099304
True,-0.17344379425048828,80,0.0629911869764328,0.058149855583906174,0.12211375683546066,0.09692440181970596,-0.08325612545013428,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.7524995803833008,0.683839738368988
True,0.25863927602767944,8,0.042247675359249115,0.04906683415174484,0.09768496453762054,0.08416301012039185,0.13897693157196045,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.7214954495429993,0.6211737394332886
True,0.18550467491149902,16,0.03980650752782822,0.04410722851753235,0.09768495708703995,0.0884186178445816,0.09750604629516602,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.7214954495429993,0.6551500558853149
True,0.13455814123153687,32,0.040197327733039856,0.04320940002799034,0.09768495708703995,0.08861419558525085,0.06970870494842529,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.7214954495429993,0.6584227085113525
True,0.12365603446960449,80,0.09582022577524185,0.10235755145549774,0.12322695553302765,0.10367169231176376,0.06386756896972656,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.7585045099258423,0.6964234709739685
