active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,physics_scale,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_burden,validation_burden_max,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4,47,known,0.0,1,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.30721691426108866,0.0,0.0,0.0,0.0,0.0,0.8404249443727381,1.1476419252507828,1.538348207010559e-05,0.004451982622199199,0.07263896482832291,0.308646559715271,0.20134386595557718,0.0,7.193182889152975,0.0,5.283293948454015,0.0005146475399241728,0.00026915353887221394,0.0003251538557164809,0.0004913912099950454,-0.002520392922794118,5.671948993907256,3.4509607490583544e-07,5.671948993907256
4,47,known,0.0,2,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.3070127069950104,0.0,0.0,0.0,0.0,0.0,0.8388170827837551,1.1458302490851457,6.717864358934629e-05,0.009276578915031516,0.0728672462351182,0.30838921490837545,0.21236893008737004,2.8429124674456782e-05,7.083223455092487,0.0,5.233643139109892,0.00119245402953204,0.0012813981841592228,0.0005645997384015252,0.0009024599019218894,-0.004785649916704963,5.622300316904383,6.605173118313199e-06,5.622300821192124
4,47,known,0.0,3,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.30675651001579624,0.0,0.0,0.0,0.0,0.0,0.8371505711008521,1.1439086198806763,0.00017996581086395855,0.015074609340552022,0.07310811386388891,0.3080171206418206,0.22688872849240022,0.0008798331939889228,6.942924275117762,0.0,5.16795820348403,0.001920174149905934,0.0022079488810370952,0.0008549339631024529,0.0013816286535824045,-0.006653701557832605,5.556570717845769,2.936084381551208e-05,5.557059961206773
4,47,known,0.0,4,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.30637019609703736,0.0,0.0,0.0,0.0,0.0,0.8347135887426489,1.1410877985112808,0.0003782213675816927,0.02164675229612519,0.07358402276740354,0.3075447994119981,0.24327781884109273,0.0042334509301273264,6.807967073777142,0.0,5.105699987972484,0.0024348111713633817,0.002386727753807517,0.0012890310848460479,0.0019692077356226302,-0.012120541404275334,5.494226556928719,8.685653772451641e-05,5.497311199412627
4,47,known,0.0,5,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.3058818657608593,0.0,0.0,0.0,0.0,0.0,0.8314885146477643,1.1373788188485539,0.0006604073192540775,0.02848921968218158,0.07411285445970647,0.3070370449739344,0.26009002327919006,0.01061660993625136,6.784368515014648,0.0,5.068674760706284,0.0026578342213350184,0.0012827445479000315,0.0020239668733933393,0.002833853749667897,-0.022460376515107995,5.4570193360833565,0.000193509368246476,5.465224546544692
4,47,known,0.0,6,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.3053077441804549,0.0,0.0,0.0,0.0,0.0,0.827894529875587,1.1332175170674044,0.001043338273816249,0.035778122570584804,0.07486852214616888,0.30639980119817395,0.2794983001316295,0.023181399330496788,6.814798046560848,0.0,5.026338969959932,0.002588556093328139,-0.00046514062320484836,0.002816119614769431,0.0036717477966757383,-0.03392713210161995,5.4147384897733755,0.00036189105765729705,5.433076802422018
4,47,known,0.0,7,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.3046937920153141,0.0,0.0,0.0,0.0,0.0,0.8241605180151322,1.1288787345675861,0.0015282989205682978,0.04325879803475212,0.07577771737295039,0.3056228581596823,0.3016345781438491,0.04558428617961267,6.926856012905345,0.0,4.977204771602855,0.0021187838386086855,-0.0029451286091524012,0.003599422819474164,0.004371941089630127,-0.045087737195632034,5.369054030131293,0.0005936607828035074,5.402400914360495
4,47,known,0.0,8,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.303949000149527,0.0,0.0,0.0,0.0,0.0,0.8200254365801811,1.1240111407549942,0.002088553162620348,0.05063140019774437,0.07689565025708255,0.30477722953347597,0.32433296477093415,0.0817745095666717,7.135020199943991,0.0,4.957355330972111,0.001303855110617245,-0.006643477608175839,0.004623714615316952,0.005275382715113023,-0.06586466116063736,5.357799910360494,0.0009137388620087329,5.420074967777028
4,47,known,0.0,9,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.30306316912174225,0.0,0.0,0.0,0.0,0.0,0.8153678529402789,1.1184821689830107,0.002700003672062474,0.05775191437672166,0.07809356643873103,0.3038364228080301,0.3475335485794965,0.13509697598569534,7.41874745312859,0.0,4.957400826846852,0.0003284496419570025,-0.010943945716409123,0.005700048278359806,0.006203854785246008,-0.09099257693571203,5.37854183721884,0.001330567174591124,5.482680825626149
4,47,known,0.0,10,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.3021104633260299,0.0,0.0,0.0,0.0,0.0,0.8104701673283297,1.1126492128652685,0.0034055737641585223,0.06517415230765063,0.07934607696883819,0.30284546403323903,0.37270283699035645,0.2032767446602092,7.728417508742389,0.0,4.98918696010814,-0.0008029727374806124,-0.01651313725639792,0.007142063449410831,0.007499480948728674,-0.1213074571946088,5.618423374077281,0.0018964893568088027,5.631530200733858
4,47,known,0.0,11,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.3010810683755314,0.0,0.0,0.0,0.0,0.0,0.8053218161358553,1.1064931259435766,0.004221842651638915,0.0731279771117603,0.08100409236024408,0.3017200301675236,0.3974681777112624,0.3282163073034847,8.130678737864775,0.0,5.081232295316808,-0.002011411330279182,-0.023151348618900076,0.008642845294054817,0.00891045612447402,-0.16608133736778707,6.596431360207613,0.0025947065886986606,6.189510794246898
4,47,known,0.0,12,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.2998670164276572,0.0,0.0,0.0,0.0,0.0,0.8006283465553733,1.1006105927860035,0.005196754738469334,0.08184122688630048,0.08294990571106181,0.300502713988809,0.4240248343523811,0.5138618174721213,8.584138589746813,0.0,5.245389601763557,-0.003804347094367532,-0.03231310844421387,0.010311684187720804,0.01042712085387286,-0.22006929621976964,8.526867869929447,0.0034661512986263808,7.255481719970703
4,47,known,0.0,13,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.29866978701423197,0.0,0.0,0.0,0.0,0.0,0.795609234010472,1.0944238725830526,0.006255614598665167,0.0903532360406483,0.08398282089654137,0.2992716536802404,0.4499559770612156,0.6620944563080283,8.97394213956945,0.0,5.403095133164349,-0.005180155529695398,-0.042568389107199275,0.012637944782481474,0.012841501656700583,-0.27719741709092083,10.24928258293999,0.00442724978989538,8.20604694590849
4,47,known,0.0,14,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.29751582093098583,0.0,0.0,0.0,0.0,0.0,0.7902968771317426,1.0879891269347246,0.007211364586563671,0.0972996481201228,0.08410119659760419,0.29807428051443663,0.47397246956825256,0.7181584274067598,9.216407551484949,0.0,5.487147948321174,-0.005216759793898638,-0.05031038031858556,0.015387514058281393,0.01598505412831026,-0.32118337995865764,10.808732243819879,0.005427025532459512,8.528904409969554
4,47,known,0.0,15,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.2963542797986199,0.0,0.0,0.0,0.0,0.0,0.7843115399865543,1.080874288783354,0.008189346148248981,0.10381846173721201,0.0839795312460731,0.2969117865842931,0.49771298380459056,0.739187521093032,9.398399970110725,0.0,5.5528577916762405,-0.00495756373685949,-0.057825936990625715,0.018359773299273324,0.019427927101359647,-0.361453091397005,10.851092525665841,0.006527779048637432,8.573759415570427
4,47,known,0.0,16,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.29530760558212504,0.0,0.0,0.0,0.0,0.0,0.7789937682888087,1.0745454233358889,0.009185230633353485,0.10976306962616303,0.08320128041155198,0.2959407848470351,0.5206429467481726,0.6837414432974422,9.488537451800179,0.0,5.5786058762494255,-0.004750882878023035,-0.06568445878870346,0.021718449452344107,0.023275694426368263,-0.3917075465707218,10.013745014538124,0.007677674457869109,8.143871643963982
4;8,47,known,0.0,17,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.29424042517648025,0.0,0.0,0.0,0.0,0.0,1.7879004758947037,2.082420461318072,0.009930358651806326,0.11434959488756516,0.0836374663254794,0.294698112151202,0.5345408285365385,0.7569709385142607,9.64567487380084,0.0,5.705433733323041,0.0007915146210614373,-0.06378875059240005,0.024827750290141386,0.02821933521943934,-0.4316203103345983,11.67322902809181,0.008307403008289197,9.045375487383675
4;8,47,known,0.0,18,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.2931436843731824,0.0,0.0,0.0,0.0,0.0,1.7667969395132626,2.060246530701132,0.010635000543997568,0.1185036358587882,0.08338139644440483,0.29360194767222686,0.5484657708336326,0.7432521371280446,9.680639603558708,0.0,5.816264376920812,0.00869135295643526,-0.05845182082232307,0.028531537336461684,0.034424725700827205,-0.4666723784278421,12.445615967738592,0.008866222027470083,9.486729453591739
4;8,47,known,0.0,19,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.29207226283410015,0.0,0.0,0.0,0.0,0.0,1.7427778016118443,2.0351793871206394,0.011104015907382263,0.12123473207740222,0.08240927536697949,0.29266499771791343,0.5601662151953753,0.6389656066894531,9.548848769244026,0.0,5.841618650099811,0.019060836118810317,-0.047072312411139995,0.03256043967078714,0.04141537932788625,-0.48238202403573427,11.817038772814183,0.00925790666438201,9.174115124870749
4;8,47,known,0.0,20,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.29115810639718,0.0,0.0,0.0,0.0,0.0,1.719654686310712,2.0111618322484635,0.011420880718266262,0.1231501150657149,0.08100826249403112,0.29193020568174477,0.5722951924099642,0.49872663441826315,9.32692679236917,0.0,5.815777273739085,0.02962170628940358,-0.03419148921966553,0.036578830550698674,0.04838219109703513,-0.4908623695373535,10.517355101806704,0.009530246312565663,8.497729918536018
4;8,47,known,0.0,21,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.2905200158848482,0.0,0.0,0.0,0.0,0.0,1.6989674708422493,1.9898570320185494,0.011695586418842567,0.1249597835190156,0.08005542658707675,0.29127997510573445,0.5880235573824715,0.4121832006117877,9.100323116078096,0.0,5.832099465762868,0.039686301175285786,-0.022013145334580365,0.04042555654750151,0.05499523527481977,-0.5045482901965871,9.749550958779167,0.009877164135960972,8.110678280101103
4;8,47,known,0.0,22,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.2898002880461076,0.0,0.0,0.0,0.0,0.0,1.6803585922016817,1.9705511261435116,0.012268355171031812,0.1282990268048118,0.08032353572985705,0.2902422792771283,0.6107646226882935,0.4644755475661334,9.13699862536262,0.0,6.029178731581744,0.04718350662904627,-0.018780932706945083,0.044337633778067195,0.06133201893638162,-0.552362182561089,10.970469514241229,0.010516742846983321,8.819275799919577
4;8,47,known,0.0,23,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.28880629557020526,0.0,0.0,0.0,0.0,0.0,1.6597462261424345,1.948973164838903,0.01291356558966286,0.13126634674913742,0.08007775641539518,0.28939440671135397,0.634920481373282,0.4925471965004416,9.164306079640108,0.0,6.201154484468348,0.05247753507950727,-0.020863995832555434,0.048497231567607206,0.06746131532332476,-0.599044540349175,11.7574160183865,0.011354817570570637,9.289582757388844
4;8,47,known,0.0,24,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.2878413603586309,0.0,0.0,0.0,0.0,0.0,1.6434504740378435,1.931754792437834,0.014254174030878964,0.13756907950429356,0.08082096804590787,0.28797250635483684,0.6646613513722139,0.6305327695958755,9.39815476361443,6.033127135129281e-10,6.58204460144043,0.055029777919544894,-0.03241100030786851,0.05243200764936559,0.07296776420929853,-0.6796602782081155,14.07526514193284,0.013005260706824414,10.633227628820082
4;8,47,known,0.0,25,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.2865026365308201,0.0,0.0,0.0,0.0,0.0,1.626807360088124,1.9138255820554846,0.015197414795265478,0.14167027964311488,0.08077798214028864,0.28698259241440716,0.6877066177480361,0.6382842905381146,9.363903270048255,4.4313977428721364e-08,6.751053417430205,0.05998406690709731,-0.03311051340664134,0.05591730861102834,0.0780863551532521,-0.715703431297751,14.021989784503688,0.014583575703641948,10.66697333840763
4;8,47,known,0.0,26,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.2855776907766567,0.0,0.0,0.0,0.0,0.0,1.6118648332708023,1.8980029891518986,0.015881706248311436,0.14439575461780324,0.08131235750282512,0.28605929542990294,0.708067329490886,0.6919961536631865,9.313014535342946,2.1766117483553792e-07,6.928719408371869,0.06615208177005544,-0.03031308510724236,0.05914469676859239,0.08312417128506829,-0.7485308717278873,14.645189436747213,0.01597373319022796,11.059551239013672
4;8,47,known,0.0,27,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.28474896773695946,0.0,0.0,0.0,0.0,0.0,1.5958076259669136,1.8811567197827732,0.016307880006292286,0.14585987960591035,0.08226691800005295,0.285240790423225,0.7256198315059438,0.7779624321881462,9.229431769427132,6.255472325231975e-07,7.094247817993164,0.07299332057728487,-0.02422031935523538,0.06191375676323386,0.08765766550512875,-0.7751829694299137,15.550220623290434,0.01729749482782448,11.595611796659583
4;8,47,known,0.0,28,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.28396912883309755,0.0,0.0,0.0,0.0,1.275982195720109e-08,1.583414863137638,1.8680205625646256,0.016645877567284247,0.14693331718444824,0.08291782044312533,0.2845307378207936,0.7397302003467784,0.8015784375807818,9.04583252177519,1.4054049268666216e-06,7.149565416223862,0.08043250616858988,-0.013412601807538201,0.06432137419195737,0.09172678344389971,-0.773165176896488,15.44094520399426,0.01865910103215891,11.551475300508386
4;8,47,known,0.0,29,0.0,0.0,0.0,701,0.0,0.0,0.0,0.017721518987341867,0.06986898534438189,0.28297899575794444,0.028822019668843818,0.0,0.0,6.425760830149931,2.1214753373629612e-07,1.5722011257620419,1.8579343837850235,0.017818209879538593,0.15179923702688777,0.08405443850685568,0.28316579145543713,0.7563850283622742,0.9479294384227079,9.20111858143526,3.0905011954018846e-06,7.449113060446346,0.08330840924206902,-0.019462788806242103,0.06714104904847987,0.09579625199822818,-0.8134674394831938,17.046187390091106,0.020361072548172054,12.492486617144417
4;8,47,known,0.0,30,0.0,0.0,0.0,701,0.0,0.0,0.0,0.06835443037974698,0.09194834530353546,0.28182728676234975,0.5251489255358192,0.0,0.0,10.31485507067512,1.5603009160258807e-06,1.5590939591912663,1.9041070587494795,0.01810645739383557,0.15213024879203124,0.0843159696635078,0.28263715435476866,0.7667665201074937,0.9467233209049001,9.091491138233858,3.497162437912159e-06,7.338318824768066,0.08886304322411032,-0.012781683136435115,0.06989231179742252,0.09995764493942261,-0.7958268558277803,16.69315482025798,0.020780920434524033,12.256744609159583
4;8,47,known,0.0,31,0.0,0.0,0.0,701,0.0,0.0,0.0,0.11898734177215209,0.09809315555235919,0.2812873115763068,0.33665257955298705,0.0,0.0,11.580006964066449,1.9447945760475704e-06,1.5497089659466463,1.9378373482648064,0.018216446151628214,0.15184177195324616,0.08381493959356756,0.2823900755713968,0.7695841964553384,0.7961741615744198,8.834554503945743,3.065183163391125e-06,6.944509730619543,0.09392093209659352,-0.0006029395496144014,0.07191726740668802,0.10291165113449097,-0.7216140733045691,14.44985490940206,0.020526740152169678,10.919403076171875
4;8,47,known,0.0,32,0.0,0.0,0.0,701,0.0,0.0,0.0,0.16962025316455698,0.07096730961519129,0.2813105478006251,0.27116336892632875,0.0,0.0,8.322494675131406,6.854251971751236e-07,1.541375153204974,1.9140185748829561,0.017423154238392326,0.14769026637077332,0.08347720170722288,0.28313037928412943,0.7672708139700049,0.6188079048605526,8.335848639993106,2.0891550989557905e-06,6.451316048117245,0.09842505875755758,0.018462054869707895,0.07223487952176262,0.10344555448083316,-0.6236675276475794,11.748421281101521,0.019768024739973685,9.298828573787913
4;8,47,known,0.0,33,0.0,0.0,0.0,701,0.0,0.0,0.0,0.2202531645569621,0.07074184189824496,0.28208231268560185,0.09638575612403014,0.0,0.0,8.768124355989343,4.45893771892342e-07,1.547703504562378,1.9023713504566866,0.01700676594148664,0.14533322348314173,0.08374050215763204,0.2837335221907672,0.7655790448188782,0.5145360582015094,8.383328998790068,1.943518220607931e-06,6.203297502854291,0.0973505272584803,0.024607798632453468,0.07146423353868372,0.10168150943868301,-0.5562751643797931,10.034401762936593,0.019653483896571046,8.316684386309456
4;8,47,known,0.0,34,0.0,0.0,0.0,701,0.0,0.0,0.0,0.2708860759493672,0.07990399353644427,0.28286448997609753,0.35412697904907603,0.0,0.0,9.794499453376321,9.514295530767841e-07,1.5620997092303108,2.0104156802682316,0.016954011996002757,0.1446891304324655,0.08429114695857554,0.2837980915518368,0.765051428009482,0.4588136813219856,8.486549153047449,1.7705592386739547e-06,6.0228367412791535,0.09634961100185618,0.025524861672345328,0.07147266584284165,0.10121265930287979,-0.5119076266008264,9.009870832392991,0.019505607950336793,7.722691031063304
4;8,47,known,0.0,35,0.0,0.0,0.0,701,0.0,0.0,0.0,0.3215189873417723,0.07408677348319222,0.2822727823958677,0.2083461671410238,0.0,0.0,11.200896010679358,7.860539312787296e-07,1.5538746188668644,2.02529940885656,0.01712235381059787,0.1451072508797926,0.08495388705940808,0.28288600024055033,0.7654589204227223,0.4367995402392219,8.094152618856992,1.2760009774544467e-06,5.813612769631779,0.09958494410795324,0.02875389071071849,0.07297597913181081,0.10381962271297679,-0.4889862958122702,8.494023365948028,0.018995264545083046,7.354819409987506
