trajectory_id,horizon,latent_rmse,koopman_only_latent_rmse,latent_relative_gain,closure_burden_mean,closure_burden_max,source_file
cylinder-wake-2d-0047-0001,8,0.0038171233609318733,0.02242986485362053,0.8298196005262274,0.09198682010173798,0.1291336864233017,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_401/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0047-0005,8,0.004665683954954147,0.02321596071124077,0.7990311918173129,0.09257514774799347,0.13076597452163696,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_401/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0047-0001,16,0.00526770856231451,0.0220335740596056,0.7609235547503906,0.12365861237049103,0.2507956922054291,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_401/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0047-0005,16,0.007994718849658966,0.024606162682175636,0.6750928231710738,0.1261536329984665,0.2602170705795288,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_401/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0047-0001,32,0.008556599728763103,0.02014194428920746,0.575185016604979,0.09375125169754028,0.2507956922054291,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_401/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0047-0005,32,0.017680903896689415,0.026137104257941246,0.3235324111576966,0.09185115993022919,0.2602170705795288,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_401/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0047-0001,80,0.018985118716955185,0.029486700892448425,0.35614639337908116,0.10053854435682297,0.2507956922054291,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_401/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0047-0005,80,0.06124425679445267,0.0650806650519371,0.058948510351312766,0.093625009059906,0.2602170705795288,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_401/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0047-0001,8,0.0056428806856274605,0.02242986485362053,0.7484211018455329,0.08708010613918304,0.10409288108348846,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_503/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0047-0005,8,0.006322985980659723,0.02321596071124077,0.7276448707290307,0.08776586502790451,0.10518217831850052,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_503/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0047-0001,16,0.007827685214579105,0.0220335740596056,0.6447382892397067,0.10693605244159698,0.17976117134094238,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_503/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0047-0005,16,0.009844308719038963,0.024606162682175636,0.5999250738039685,0.1080235093832016,0.1836099922657013,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_503/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0047-0001,32,0.011092300526797771,0.02014194428920746,0.4492934561068519,0.09207119047641754,0.17976117134094238,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_503/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0047-0005,32,0.019118834286928177,0.026137104257941246,0.26851750300076593,0.09328848123550415,0.1836099922657013,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_503/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0047-0001,80,0.022601725533604622,0.029486700892448425,0.2334942584440517,0.11353949457406998,0.17976117134094238,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_503/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0047-0005,80,0.06219366937875748,0.0650806650519371,0.044360266922221614,0.1161220595240593,0.1836099922657013,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_503/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0047-0001,8,0.0030869722831994295,0.02242986485362053,0.8623722299110891,0.09096337109804153,0.12429632246494293,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_607/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0047-0005,8,0.0058707138523459435,0.02321596071124077,0.7471259567775093,0.09175921976566315,0.12668964266777039,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_607/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0047-0001,16,0.003892376087605953,0.0220335740596056,0.8233434086963726,0.137704536318779,0.2645362317562103,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_607/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0047-0005,16,0.010754329152405262,0.024606162682175636,0.562941638185805,0.13962450623512268,0.2670474052429199,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_607/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0047-0001,32,0.006502386648207903,0.02014194428920746,0.6771718482166571,0.11069409549236298,0.2645362317562103,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_607/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0047-0005,32,0.021934065967798233,0.026137104257941246,0.16080734302714506,0.11519719660282135,0.2670474052429199,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_607/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0047-0001,80,0.009564242325723171,0.029486700892448425,0.6756421696476536,0.12554045021533966,0.2645362317562103,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_607/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0047-0005,80,0.07201053947210312,0.0650806650519371,-0.1064813092281045,0.12684790790081024,0.2670474052429199,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_47/contexts/init_607/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0053-0003,8,0.027230994775891304,0.028615765273571014,0.048391873655696305,0.069181427359581,0.10804084688425064,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_401/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0053-0009,8,0.026318669319152832,0.027804138138890266,0.0534261775105942,0.06946658343076706,0.10840058326721191,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_401/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0053-0003,16,0.0394679419696331,0.029668880626559258,-0.3302807903814824,0.11754453927278519,0.1849832981824875,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_401/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0053-0009,16,0.03822948411107063,0.028657928109169006,-0.33399330075223554,0.11759829521179199,0.18463166058063507,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_401/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0053-0003,32,0.05715596675872803,0.024772072210907936,-1.3072743479877484,0.1584968864917755,0.22284887731075287,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_401/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0053-0009,32,0.05371764674782753,0.02752538211643696,-0.9515677028784895,0.1574978232383728,0.219882071018219,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_401/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0053-0003,80,0.10691282153129578,0.048146020621061325,-1.2205951842368274,0.18915878236293793,0.22284887731075287,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_401/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0053-0009,80,0.08924591541290283,0.062439996749162674,-0.4293068555308601,0.18158145248889923,0.219882071018219,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_401/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0053-0003,8,0.003860585391521454,0.028615765273571014,0.8650888643160972,0.11656278371810913,0.15501834452152252,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_503/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0053-0009,8,0.003554901108145714,0.027804138138890266,0.8721448911529686,0.1177964061498642,0.15628458559513092,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_503/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0053-0003,16,0.009953906759619713,0.029668880626559258,0.6645000906873081,0.13666152954101562,0.2571004331111908,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_503/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0053-0009,16,0.008613208308815956,0.028657928109169006,0.6994476266391292,0.1345437616109848,0.24585524201393127,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_503/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0053-0003,32,0.014392977580428123,0.024772072210907936,0.41898370641393357,0.10745830833911896,0.2571004331111908,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_503/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0053-0009,32,0.015164507552981377,0.02752538211643696,0.4490718606981374,0.10573969036340714,0.24585524201393127,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_503/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0053-0003,80,0.04365982860326767,0.048146020621061325,0.09317887459698349,0.10159893333911896,0.2571004331111908,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_503/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0053-0009,80,0.058686066418886185,0.062439996749162674,0.06012060419152454,0.1052221804857254,0.24585524201393127,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_503/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0053-0003,8,0.0025020914617925882,0.028615765273571014,0.9125624830273725,0.12410694360733032,0.18980030715465546,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_607/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0053-0009,8,0.0035536049399524927,0.027804138138890266,0.8721915089688759,0.12452607601881027,0.19091783463954926,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_607/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0053-0003,16,0.005205430090427399,0.029668880626559258,0.8245491578887694,0.16033297777175903,0.25738629698753357,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_607/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0053-0009,16,0.005449328105896711,0.028657928109169006,0.8098491947799528,0.16009560227394104,0.26050469279289246,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_607/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0053-0003,32,0.011434989981353283,0.024772072210907936,0.5383918679068725,0.1047356054186821,0.25738629698753357,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_607/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0053-0009,32,0.011137365363538265,0.02752538211643696,0.5953783560051827,0.10983483493328094,0.26050469279289246,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_607/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0053-0003,80,0.0527188740670681,0.048146020621061325,-0.09497884533382162,0.10443389415740967,0.25738629698753357,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_607/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0053-0009,80,0.04080056771636009,0.062439996749162674,0.346563583591038,0.11337750405073166,0.26050469279289246,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_607/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0059-0001,8,0.0031588114798069,0.026049530133605003,0.8787382550239592,0.15515726804733276,0.2302897572517395,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_401/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0059-0003,8,0.0022661504335701466,0.026833022013306618,0.9155462089791321,0.15526562929153442,0.22954446077346802,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_401/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0059-0001,16,0.006641643587499857,0.027774382382631302,0.7608716011754341,0.1608571708202362,0.24625562131404877,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_401/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0059-0003,16,0.0035735629498958588,0.027944151312112808,0.8721176782224607,0.16095581650733948,0.24570676684379578,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_401/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0059-0001,32,0.011664895340800285,0.023379674181342125,0.501066813407121,0.11269234120845795,0.24625562131404877,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_401/evaluation/closed_loop_metrics.csv
cylinder-wake-2d-0059-0003,32,0.008875970728695393,0.02499401569366455,0.6448761640593328,0.1157822459936142,0.24570676684379578,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_401/evaluation/closed_loop_metrics.csv
