backbone_seed,context_init_seed,family,epoch,train_loss,validation_loss
47,401,history_mlp,1,24.044995570902167,7.410023720562458
47,401,history_mlp,2,8.172982229035476,3.0033877551555634
47,401,history_mlp,3,3.217501768572577,1.4105730719864369
47,401,history_mlp,4,1.471340683821974,1.0397984658367931
47,401,history_mlp,5,0.9012430507561257,0.46378678260371087
47,401,history_mlp,6,0.3827498964194594,0.16332405880093576
47,401,history_mlp,7,0.18949731125913818,0.3195278100669384
47,401,history_mlp,8,0.20612888346458302,0.15886860783211887
47,401,history_mlp,9,0.14171682596206664,0.13894542306661606
47,401,history_mlp,10,0.09232684101524025,0.02322088982909918
47,401,history_mlp,11,0.04921791227213267,0.08797291964292527
47,401,history_mlp,12,0.08014829757398573,0.0424210611730814
47,401,history_mlp,13,0.06436094949985373,0.0229631245136261
47,401,history_mlp,14,0.026250682103222813,0.0379072779789567
47,401,history_mlp,15,0.027306079504818753,0.006806228659115732
47,401,history_mlp,16,0.00819538331365791,0.014787593204528094
47,401,history_mlp,17,0.017986825667321682,0.0037413180805742742
47,401,history_mlp,18,0.012671806133384334,0.017752326047047975
47,401,history_mlp,19,0.010975165466039345,0.009895579423755407
47,401,history_mlp,20,0.00688314328355522,0.005196434119716287
47,401,history_mlp,21,0.005711327114238821,0.0044976611156016585
47,401,history_mlp,22,0.004644781469913393,0.004058530856855214
47,401,history_mlp,23,0.004090406337817167,0.002761724009178579
47,401,history_mlp,24,0.0035409777939062696,0.0033433460630476475
47,401,history_mlp,25,0.00330771344617523,0.005604179576039314
47,401,history_mlp,26,0.005444093059812641,0.011600066162645816
47,401,history_mlp,27,0.012121158305170207,0.010207480564713479
47,401,history_mlp,28,0.008084790350805069,0.003456615889444947
47,401,history_mlp,29,0.007820445279879816,0.00408544666133821
47,401,history_mlp,30,0.008187979055118972,0.009865215606987478
47,401,history_mlp,31,0.011920227392994124,0.009714903822168709
47,401,history_mlp,32,0.008195438724139642,0.02480142046697438
47,401,history_mlp,33,0.011572444376310912,0.013513149693608284
47,401,history_mlp,34,0.01200010084129613,0.0026311677880585193
47,401,history_mlp,35,0.008785686362534762,0.008093367796391249
47,401,history_mlp,36,0.006627075952188722,0.005526302242651581
47,401,history_mlp,37,0.005780680737747201,0.00243415932636708
47,401,history_mlp,38,0.004946420171522889,0.0044897426152601845
47,401,history_mlp,39,0.004861074448402586,0.002446586382575333
47,401,history_mlp,40,0.0036797182795045703,0.003913297364488244
47,401,history_mlp,41,0.002633007623833315,0.0014678765088319778
47,401,history_mlp,42,0.0017194335437219204,0.0014048800338059663
47,401,history_mlp,43,0.0016440454461001631,0.0012415222125127911
47,401,history_mlp,44,0.0013838101001777525,0.001384835341013968
47,401,history_mlp,45,0.001270069048643626,0.0009677888447185978
47,401,history_mlp,46,0.00136650409228329,0.0012014898471534251
47,401,history_mlp,47,0.0022054286224061047,0.0021538838511332868
47,401,history_mlp,48,0.002621550305650152,0.0019918734906241298
47,401,history_mlp,49,0.0020923673721223042,0.0016838717740029097
47,401,history_mlp,50,0.0016899480653027523,0.00147672975435853
47,401,history_mlp,51,0.0016661488796295277,0.0009040551201906055
47,401,history_mlp,52,0.001614442439589264,0.0015547664370387793
47,401,history_mlp,53,0.0013727707700033126,0.0012673287768848241
47,401,history_mlp,54,0.0013609418179839849,0.0009021545294672251
47,401,history_mlp,55,0.0013582844953534418,0.0012942109606228769
47,401,history_mlp,56,0.0013121011506380706,0.0009291043737903237
47,401,history_mlp,57,0.0011728293687940157,0.0011243001674301923
47,401,history_mlp,58,0.0010781771230415024,0.0016512500471435488
47,401,history_mlp,59,0.0012026511241103812,0.0010822332464158536
47,401,history_mlp,60,0.0011463672870063576,0.0008044211543165147
47,401,history_mlp,61,0.0010289867601261057,0.001261730003170669
47,401,history_mlp,62,0.0010934990866848363,0.0008883466245606542
47,401,history_mlp,63,0.001065987054708189,0.0009332391899079084
47,401,history_mlp,64,0.0010237378951419016,0.0015091617358848454
47,401,history_mlp,65,0.0011912178051465287,0.000852311123162508
47,401,history_mlp,66,0.0010916880934081716,0.0009608204360119999
47,401,history_mlp,67,0.0011368296675159243,0.001375085930339992
47,401,history_mlp,68,0.0012471358829723863,0.0009306181920692325
47,401,history_mlp,69,0.000983121902441028,0.0008347996161319315
47,401,history_mlp,70,0.0009458539606039894,0.000779130239970982
47,401,history_mlp,71,0.0008648699193646938,0.0008084439206868411
47,401,history_mlp,72,0.0006796379288626385,0.0005735215789172798
47,401,history_mlp,73,0.000597417406769919,0.000527512253029272
47,401,history_mlp,74,0.0005184588427976544,0.0005000500517780892
47,401,history_mlp,75,0.0004911546954676381,0.00045115506218280644
47,401,history_mlp,76,0.00047001876539133234,0.0004569384986098157
47,401,history_mlp,77,0.000455358735855733,0.00041351766703883185
47,401,history_mlp,78,0.0004342267414201693,0.00039402299298672003
47,401,history_mlp,79,0.00042461758371089295,0.00039438507192244285
47,401,history_mlp,80,0.0003988943042651076,0.00042407449218444525
47,503,history_mlp,1,32.41017913037333,16.77763663753867
47,503,history_mlp,2,11.505381962348675,6.290522259473801
47,503,history_mlp,3,4.791448019290793,1.8620840296614916
47,503,history_mlp,4,1.8653243352626931,0.7865719514316879
47,503,history_mlp,5,0.8845106605825753,0.5023762971162796
47,503,history_mlp,6,0.40398359976965803,0.22323038950562477
47,503,history_mlp,7,0.27791828081525605,0.1109513558447361
47,503,history_mlp,8,0.1687244172753959,0.07091557211242616
47,503,history_mlp,9,0.053800180721385725,0.03371148332953453
47,503,history_mlp,10,0.036084340230144306,0.01383244744502008
47,503,history_mlp,11,0.019573151114685782,0.011308837495744229
47,503,history_mlp,12,0.05680739447988313,0.012687232345342636
47,503,history_mlp,13,0.02528119775755652,0.08126103002578021
47,503,history_mlp,14,0.13153182062609442,0.015585781075060368
47,503,history_mlp,15,0.03653698923258946,0.01921603539958596
47,503,history_mlp,16,0.04997273070159657,0.014974184706807137
47,503,history_mlp,17,0.007867602072656155,0.004205381078645587
47,503,history_mlp,18,0.0137605427924929,0.00707301520742476
47,503,history_mlp,19,0.058245721298815875,0.075166323967278
47,503,history_mlp,20,0.11298586615714534,0.12343876161612571
47,503,history_mlp,21,0.1979933493096253,0.015404113568365574
47,503,history_mlp,22,0.041449205147038246,0.014243590738624334
47,503,history_mlp,23,0.011973500055871134,0.02305754963308573
47,503,history_mlp,24,0.02362419243516593,0.015198553167283536
47,503,history_mlp,25,0.022881291524089617,0.0035387016338063403
47,503,history_mlp,26,0.008746176810357078,0.004359154356643557
47,503,history_mlp,27,0.01215207800269127,0.030349272768944502
47,503,history_mlp,28,0.012952346573102062,0.0025277001317590476
47,503,history_mlp,29,0.006785068827970275,0.0044105916749686
47,503,history_mlp,30,0.017682873989166372,0.028093575639650228
47,503,history_mlp,31,0.037689079829202644,0.04280348527245224
47,503,history_mlp,32,0.07518398612737656,0.008578310254961252
47,503,history_mlp,33,0.01640657194857967,0.007998705934733154
47,503,history_mlp,34,0.005564831563367926,0.008296870533376932
47,503,history_mlp,35,0.007606810488706005,0.0020195319782942535
47,503,history_mlp,36,0.002394957471927949,0.0025896398001350462
47,503,history_mlp,37,0.0038595939890064043,0.0023110602982342244
47,503,history_mlp,38,0.010130560205414377,0.010059228166937828
47,503,history_mlp,39,0.007321498192975233,0.009045637492090464
47,503,history_mlp,40,0.008035901818296005,0.002334922080626711
47,503,history_mlp,41,0.0030436257590893013,0.0026396520901471377
47,503,history_mlp,42,0.0025735953349042043,0.002023968403227627
47,503,history_mlp,43,0.002233172148658798,0.001632447773590684
47,503,history_mlp,44,0.0020709770763742514,0.0022701178677380085
47,503,history_mlp,45,0.0021335445183875233,0.001534922351129353
47,503,history_mlp,46,0.0018664775319911283,0.0016030350234359503
47,503,history_mlp,47,0.0017017491595369989,0.0024848746601492167
47,503,history_mlp,48,0.0018259751963718184,0.0018339053727686404
47,503,history_mlp,49,0.0018900125945821918,0.0012269146740436555
47,503,history_mlp,50,0.0017460005068830374,0.0018041026080027223
47,503,history_mlp,51,0.0017376937670633198,0.0013453776948153973
47,503,history_mlp,52,0.0016031290902274436,0.0014251779299229383
47,503,history_mlp,53,0.0014439742345812505,0.0021906548412516714
47,503,history_mlp,54,0.0015970561982549985,0.0015205773757770657
47,503,history_mlp,55,0.001605777557264885,0.0011787717230618
47,503,history_mlp,56,0.0014356293522849164,0.0017163943266496062
47,503,history_mlp,57,0.0014616669725690935,0.0012743987026624382
47,503,history_mlp,58,0.0014235748499953028,0.00113558704033494
47,503,history_mlp,59,0.0013023151670871623,0.001670722640119493
