backbone_seed,context_init_seed,family,completed_epochs,validation_residual_nrmse,validation_residual_standardized_mse,validation_adequacy_r2,test_status
47,401,attention,80,0.4191524088382721,0.0006198767223395407,0.7890813946723938,NOT_OPENED_DURING_TRAINING
47,503,attention,80,0.42046037316322327,0.0006194522720761597,0.8694107532501221,NOT_OPENED_DURING_TRAINING
47,607,attention,80,0.44873934984207153,0.0007136321510188282,0.6612385511398315,NOT_OPENED_DURING_TRAINING
47,401,history_mlp,80,0.3227115571498871,0.00038954566116444767,0.9236465096473694,NOT_OPENED_DURING_TRAINING
47,503,history_mlp,80,0.39333227276802063,0.0006317013176158071,-1.5044116973876953,NOT_OPENED_DURING_TRAINING
47,607,history_mlp,80,0.28423964977264404,0.0002910953189712018,0.929582417011261,NOT_OPENED_DURING_TRAINING
47,401,instantaneous,80,0.4193301498889923,0.0006434104288928211,0.8733052015304565,NOT_OPENED_DURING_TRAINING
47,503,instantaneous,68,0.5357142686843872,0.0011235489509999752,0.7720101475715637,NOT_OPENED_DURING_TRAINING
47,607,instantaneous,80,0.5016931891441345,0.0009756174404174089,-0.9279552698135376,NOT_OPENED_DURING_TRAINING
47,401,instantaneous_matched,80,0.5204551219940186,0.0010700159473344684,-5.617454528808594,NOT_OPENED_DURING_TRAINING
47,503,instantaneous_matched,29,0.9502449631690979,0.0034126676619052887,-35.3377799987793,NOT_OPENED_DURING_TRAINING
47,607,instantaneous_matched,80,0.5611323714256287,0.0012220243224874139,-3.31026554107666,NOT_OPENED_DURING_TRAINING
53,401,attention,80,0.5454046726226807,0.0015393481589853764,0.8202304244041443,NOT_OPENED_DURING_TRAINING
53,503,attention,80,0.5653106570243835,0.0018005035817623138,0.8028455972671509,NOT_OPENED_DURING_TRAINING
53,607,attention,80,0.6191955208778381,0.0021069450303912163,0.7450312972068787,NOT_OPENED_DURING_TRAINING
53,401,history_mlp,31,1.1062960624694824,0.0044980114325881,-7.179866790771484,NOT_OPENED_DURING_TRAINING
53,503,history_mlp,80,0.5588521957397461,0.0017405517864972353,-0.379061222076416,NOT_OPENED_DURING_TRAINING
53,607,history_mlp,80,0.3676871657371521,0.0006001991569064558,0.8670489192008972,NOT_OPENED_DURING_TRAINING
53,401,instantaneous,80,0.6135903000831604,0.002064318396151066,0.04264909029006958,NOT_OPENED_DURING_TRAINING
53,503,instantaneous,66,0.7375040054321289,0.002782447263598442,0.014409005641937256,NOT_OPENED_DURING_TRAINING
53,607,instantaneous,80,0.6418668627738953,0.00235001090914011,0.7627173066139221,NOT_OPENED_DURING_TRAINING
53,401,instantaneous_matched,44,0.8266586065292358,0.00321152713149786,-12.130735397338867,NOT_OPENED_DURING_TRAINING
53,503,instantaneous_matched,38,0.9304239153862,0.0043434686958789825,-2.7271816730499268,NOT_OPENED_DURING_TRAINING
53,607,instantaneous_matched,50,0.7831613421440125,0.0029002977535128593,-1.0228071212768555,NOT_OPENED_DURING_TRAINING
59,401,attention,80,0.42511460185050964,0.0013762901071459055,0.751826286315918,NOT_OPENED_DURING_TRAINING
59,503,attention,80,0.43725425004959106,0.0014300770126283169,0.5401266813278198,NOT_OPENED_DURING_TRAINING
59,607,attention,80,0.44955042004585266,0.0015337330987676978,0.7250456809997559,NOT_OPENED_DURING_TRAINING
59,401,history_mlp,80,0.3667770028114319,0.0010044346563518047,-0.18340134620666504,NOT_OPENED_DURING_TRAINING
59,503,history_mlp,80,0.3000425100326538,0.0006560502806678414,0.8637638092041016,NOT_OPENED_DURING_TRAINING
59,607,history_mlp,80,0.2887365520000458,0.0005670023383572698,0.7715504169464111,NOT_OPENED_DURING_TRAINING
59,401,instantaneous,80,0.4117826819419861,0.0013001970946788788,0.750292181968689,NOT_OPENED_DURING_TRAINING
59,503,instantaneous,73,0.5483231544494629,0.0024741790257394314,-0.3310626745223999,NOT_OPENED_DURING_TRAINING
59,607,instantaneous,80,0.4504474401473999,0.0015192327555269003,0.46650153398513794,NOT_OPENED_DURING_TRAINING
59,401,instantaneous_matched,80,0.6246746778488159,0.003333180909976363,-2.030771017074585,NOT_OPENED_DURING_TRAINING
59,503,instantaneous_matched,80,0.6545754671096802,0.003826272441074252,-1.378129005432129,NOT_OPENED_DURING_TRAINING
59,607,instantaneous_matched,70,0.5662477612495422,0.0026910128071904182,-1.0502331256866455,NOT_OPENED_DURING_TRAINING
