boundary_no_slip_mse,divergence_rms,drag_rmse,frequency_error,horizon,lift_rmse,model,schedule_type,source_file,trajectory_id,velocity_relative_l2,vorticity_relative_l2
0.0001782856124918908,0.020984182134270668,0.30576133728027344,0.0,80,0.00846047978848219,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.2192257195711136,0.37765252590179443
0.00020564171427395195,0.02031952701508999,0.30169162154197693,0.0833333358168602,80,0.007391078397631645,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.21940766274929047,0.3800131678581238
0.00020058090740349144,0.02108987607061863,0.523320734500885,0.0833333358168602,80,0.006883752997964621,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.18544647097587585,0.4434780776500702
0.0002273455902468413,0.020365502685308456,0.5236484408378601,0.0,80,0.00802014023065567,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.18571221828460693,0.4471417963504791
0.00019880356558132917,0.020948268473148346,0.3047510087490082,0.0,80,0.008085201494395733,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.21940159797668457,0.3806098699569702
0.00020564171427395195,0.02031952701508999,0.30169162154197693,0.0833333358168602,80,0.007391078397631645,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.21940766274929047,0.3800131678581238
0.0002406561397947371,0.021283812820911407,0.5236954689025879,0.0833333358168602,80,0.007379938382655382,adaptive,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.185564324259758,0.4449889659881592
0.0002273455902468413,0.020365502685308456,0.5236484408378601,0.0,80,0.00802014023065567,nominal,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.18571221828460693,0.4471417963504791
0.00016870639228727669,0.02102777175605297,0.3064427971839905,0.0,80,0.00818225834518671,adaptive,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.21934716403484344,0.3799929916858673
0.00020564171427395195,0.02031952701508999,0.30169162154197693,0.0833333358168602,80,0.007391078397631645,nominal,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.21940766274929047,0.3800131678581238
