finite,gamma_operator,horizon,latent_rmse,nominal_latent_rmse,operator_burden_max,operator_burden_mean,relative_gain,schedule_type,source_file,trajectory_id,trust_gate_max,trust_gate_mean
True,0.24124807119369507,8,0.04719852656126022,0.0541849322617054,0.10763241350650787,0.09024116396903992,0.1289362907409668,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.563198983669281,0.4899856746196747
True,0.21812111139297485,16,0.04212404787540436,0.04763874411582947,0.10763242095708847,0.09624721854925156,0.11576074361801147,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.563198983669281,0.5136864185333252
True,0.1354275941848755,32,0.041335251182317734,0.04445493221282959,0.10763242095708847,0.09706057608127594,0.07017624378204346,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.563198983669281,0.5156694650650024
True,-0.10992193222045898,80,0.061262521892786026,0.058149855583906174,0.11747514456510544,0.10236459225416183,-0.0535283088684082,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.5914187431335449,0.5356802344322205
True,0.2509042024612427,8,0.042467501014471054,0.04906683415174484,0.10732237994670868,0.090073361992836,0.134496808052063,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.5621578097343445,0.48939043283462524
True,0.24038368463516235,16,0.038442082703113556,0.04410722851753235,0.10732237249612808,0.09612823277711868,0.12844032049179077,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.5621578097343445,0.5132731199264526
True,0.2383098006248474,32,0.03771094232797623,0.04320940002799034,0.10732237249612808,0.09701857715845108,0.12725144624710083,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.5621578097343445,0.5155619382858276
True,0.08839952945709229,80,0.09772871434688568,0.10235755145549774,0.11751656979322433,0.10558321326971054,0.04522222280502319,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.591393768787384,0.546201765537262
True,0.21699512004852295,8,0.04794692620635033,0.0541849322617054,0.09503345191478729,0.07667427510023117,0.11512434482574463,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.5361123085021973,0.45793017745018005
True,0.1986790895462036,16,0.04264455288648605,0.04763874411582947,0.09503345191478729,0.08164010941982269,0.1048346757888794,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.5361123085021973,0.48299533128738403
True,0.12493419647216797,32,0.04158534109592438,0.04445493221282959,0.09503345191478729,0.08159762620925903,0.06455057859420776,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.5361123085021973,0.4849480390548706
True,-0.024695992469787598,80,0.05886350944638252,0.058149855583906174,0.12175722420215607,0.09239035844802856,-0.01227271556854248,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.6025639176368713,0.517764687538147
True,0.22533178329467773,8,0.043186288326978683,0.04906683415174484,0.09470025449991226,0.07648508250713348,0.11984765529632568,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.534979522228241,0.4572889804840088
True,0.2160164713859558,16,0.039053793996572495,0.04410722851753235,0.09470025449991226,0.08149376511573792,0.11457157135009766,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.534979522228241,0.4825459122657776
True,0.1930050253868103,32,0.03881625458598137,0.04320940002799034,0.09470025449991226,0.08154290914535522,0.10167104005813599,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.534979522228241,0.4848392605781555
True,0.0982750654220581,80,0.09719790518283844,0.10235755145549774,0.12195368856191635,0.09966433793306351,0.05040806531906128,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0047-0005,0.6029627323150635,0.5354573130607605
True,0.23866218328475952,8,0.047278888523578644,0.0541849322617054,0.10309730470180511,0.08500443398952484,0.12745320796966553,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.5626885294914246,0.48449042439460754
True,0.21073788404464722,16,0.042322464287281036,0.04763874411582947,0.10309730470180511,0.08999305218458176,0.11159569025039673,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0047-0004,0.5626885294914246,0.5097911357879639
