adaptive,adaptive_dynamics_increment,data_floor,metric,nominal,nominal_dynamics_increment,reconstruction,representation_increment,schedule_type,source_file,trajectory_id
0.0001782856124918908,-2.735610178206116e-05,0.0,boundary_no_slip_mse,0.00020564171427395195,7.881317287683487e-08,0.0002055629011010751,0.0002055629011010751,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.020984182134270668,0.0006646551191806793,0.02635444700717926,divergence_rms,0.02031952701508999,-0.006361939013004303,0.02668146602809429,0.00032701902091503143,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.30576133728027344,0.004069715738296509,0.0,drag_rmse,0.30169162154197693,-0.010100215673446655,0.3117918372154236,0.3117918372154236,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.0,-0.0833333358168602,0.0,frequency_error,0.0833333358168602,0.0,0.0833333358168602,0.0833333358168602,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.00846047978848219,0.001069401390850544,0.0,lift_rmse,0.007391078397631645,-0.0010649394243955612,0.008456017822027206,0.008456017822027206,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.2192257195711136,-0.00018194317817687988,0.0,velocity_relative_l2,0.21940766274929047,0.0018144100904464722,0.217593252658844,0.217593252658844,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.37765252590179443,-0.0023606419563293457,0.0,vorticity_relative_l2,0.3800131678581238,0.01678001880645752,0.36323314905166626,0.36323314905166626,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.00020058090740349144,-2.6764682843349874e-05,0.0,boundary_no_slip_mse,0.0002273455902468413,-0.0002322072978131473,0.0004595528880599886,0.0004595528880599886,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.02108987607061863,0.000724373385310173,0.052158135920763016,divergence_rms,0.020365502685308456,-0.016092553734779358,0.036458056420087814,-0.0157000795006752,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.523320734500885,-0.00032770633697509766,0.0,drag_rmse,0.5236484408378601,0.0016506314277648926,0.5219978094100952,0.5219978094100952,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
