seed,closure_seed,closure_family,variant,history_steps,history_physical_time,parameter_count,parameter_matched,history_shuffled,validation_residual_nrmse,validation_residual_r2,residual_mse,residual_nrmse,residual_r2,residual_target_rms,rollout_horizon,closed_loop_latent_rmse,closed_loop_field_rmse,closed_loop_relative_l2,mass_drift,operator_mse,closure_burden,source_file,H,physical_history_time,parameters,history_shuffle,residual_MSE,residual_NRMSE,residual_R2,latent_rollout_error,field_rollout_error,operator_residual,history_gain,marginal_history_gain,marginal_gain,memory_classification
47,101,HistoryMLPClosure,history,1,0.0,5512,False,False,0.15211193129733122,0.9768605082004836,3.953678937613486e-09,0.14770007569031468,0.9781813698391688,0.000425716008610321,80,0.0013339146066250072,0.003035212220210168,0.004693500309561689,0.0010793853564084405,1.1745408320014879e-07,0.01350244703806109,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_101/h1/history.json,1,0.0,5512,False,3.953678937613486e-09,0.14770007569031468,0.9781813698391688,0.0013339146066250072,0.003035212220210168,1.1745408320014879e-07,0.0,,,INCONCLUSIVE
47,101,InstantaneousMLPClosure,instantaneous,1,0.0,5512,True,False,0.15211193129733122,0.9768605082004836,3.953678937613486e-09,0.14770007569031468,0.9781813698391688,0.000425716008610321,80,0.0013339146066250072,0.003035212220210168,0.004693500309561689,0.0010793853564084405,1.1745408320014879e-07,0.01350244703806109,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_101/h1/instantaneous.json,1,0.0,5512,False,3.953678937613486e-09,0.14770007569031468,0.9781813698391688,0.0013339146066250072,0.003035212220210168,1.1745408320014879e-07,,,,INCONCLUSIVE
47,101,LinearClosure,linear,1,0.0,104,False,False,0.3829901805192866,0.8533093158128943,2.6197761047090334e-08,0.38019999481425176,0.8554259796134784,0.000425716008610321,80,0.005474868540962537,0.004575472661397523,0.007063054013997316,0.003277650232323342,1.352726002323834e-07,0.015200175448424287,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_101/h1/linear.json,1,0.0,104,False,2.6197761047090334e-08,0.38019999481425176,0.8554259796134784,0.005474868540962537,0.004575472661397523,1.352726002323834e-07,,,,INCONCLUSIVE
47,101,ZeroClosure,zero,1,0.0,0,False,False,1.0,-6.276056808229846e-05,1.812341199871029e-07,1.0,-0.00015208592257986986,0.000425716008610321,80,0.018108278202513855,0.01500926549649901,0.022847610836227734,0.0010972225443563527,2.4204611924637396e-07,0.0,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_101/h1/zero.json,1,0.0,0,False,1.812341199871029e-07,1.0,-0.00015208592257986986,0.018108278202513855,0.01500926549649901,2.4204611924637396e-07,,,,INCONCLUSIVE
47,101,HistoryMLPClosure,history,2,0.03739793847004572,6088,False,False,0.13903725351513027,0.9806673877117673,3.499538969933165e-09,0.13919046528128773,0.9806228628170968,0.0004250068506337794,80,0.0011515360480795305,0.002332810622950395,0.0036349394099993836,0.0005189521923764712,1.1389866709047662e-07,0.012996329098112054,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_101/h2/history.json,2,0.03739793847004572,6088,False,3.499538969933165e-09,0.13919046528128773,0.9806228628170968,0.0011515360480795305,0.002332810622950395,1.1389866709047662e-07,0.23141762298622282,0.23141762298622282,0.23141762298622282,INCONCLUSIVE
47,101,InstantaneousMLPClosure,instantaneous,2,0.03739793847004572,6128,True,False,0.16807196203621455,0.971749982535966,4.9340936176178905e-09,0.1652752269680811,0.9726796558851593,0.0004250068506337794,80,0.001841208289584352,0.0031200128917892775,0.00488900113850832,0.00123749653963993,1.1702798493236817e-07,0.013780130383869013,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_101/h2/instantaneous.json,2,0.03739793847004572,6128,False,4.9340936176178905e-09,0.1652752269680811,0.9726796558851593,0.001841208289584352,0.0031200128917892775,1.1702798493236817e-07,,,,INCONCLUSIVE
47,101,HistoryMLPClosure,shuffled_history,2,0.03739793847004572,6088,False,True,0.13672805021466733,0.9813042271835005,3.3540750653530385e-09,0.1362669258892598,0.9814283043505179,0.0004250068506337794,80,0.0010337199718277487,0.003059214162122872,0.0047608917941235835,0.0011679108332221706,1.1607131414040042e-07,0.013606722673608197,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_101/h2/shuffled_history.json,2,0.03739793847004572,6088,True,3.3540750653530385e-09,0.1362669258892598,0.9814283043505179,0.0010337199718277487,0.003059214162122872,1.1607131414040042e-07,,,,INCONCLUSIVE
47,101,HistoryMLPClosure,history,4,0.11631507674853007,7240,False,False,0.13021981016193562,0.9830416765888237,2.973320237114295e-09,0.12884576443785867,0.9833957127144339,0.0004232049091854851,80,0.0007649757381942538,0.002674957633846336,0.004205891552070777,0.0009125661583513849,1.151226077430086e-07,0.013355031919976076,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_101/h4/history.json,4,0.11631507674853007,7240,False,2.973320237114295e-09,0.12884576443785867,0.9833957127144339,0.0007649757381942538,0.002674957633846336,1.151226077430086e-07,0.1186917290214675,-0.1466672894618486,-0.1466672894618486,INCONCLUSIVE
47,101,InstantaneousMLPClosure,instantaneous,4,0.11631507674853007,7283,True,False,0.12942990891164163,0.9832467878268332,2.9597297537635514e-09,0.1285509623946713,0.983471607765054,0.0004232049091854851,80,0.0007028565030648477,0.0028013031567550367,0.004400977347460058,0.0004212269963722469,1.151583883067057e-07,0.013341144865585698,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_101/h4/instantaneous.json,4,0.11631507674853007,7283,False,2.9597297537635514e-09,0.1285509623946713,0.983471607765054,0.0007028565030648477,0.0028013031567550367,1.151583883067057e-07,,,,INCONCLUSIVE
47,101,HistoryMLPClosure,shuffled_history,4,0.11631507674853007,7240,False,True,0.13726541792802924,0.981156955618616,3.2996377111073148e-09,0.13573205747854866,0.9815734168793446,0.0004232049091854851,80,0.0010534422666144867,0.0025068254520495734,0.00395005033351481,0.00027635597507469356,1.1366238005115923e-07,0.01322435039199061,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_101/h4/shuffled_history.json,4,0.11631507674853007,7240,True,3.2996377111073148e-09,0.13573205747854866,0.9815734168793446,0.0010534422666144867,0.0025068254520495734,1.1366238005115923e-07,,,,INCONCLUSIVE
47,101,HistoryMLPClosure,history,8,0.28072869115405613,9544,False,False,0.13379490116343207,0.9820976357028218,3.098486035291707e-09,0.13325565210103513,0.9822389286887891,0.0004177237159238114,80,0.0008812832788357304,0.00231903871624834,0.003679375190080868,0.0002951360107140823,1.1919424657157327e-07,0.013038845111926397,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_101/h8/history.json,8,0.28072869115405613,9544,False,3.098486035291707e-09,0.13325565210103513,0.9822389286887891,0.0008812832788357304,0.00231903871624834,1.1919424657157327e-07,0.23595500149648116,0.1330559082860009,0.1330559082860009,INCONCLUSIVE
47,101,InstantaneousMLPClosure,instantaneous,8,0.28072869115405613,9491,True,False,0.15744913422664158,0.9752079854529766,4.278685654415138e-09,0.1565907332792254,0.9754738152243544,0.0004177237159238114,80,0.0016357355570006701,0.002631749440398481,0.0041875655814591385,0.0009778386253553133,1.1988442594201842e-07,0.013383329225083193,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_101/h8/instantaneous.json,8,0.28072869115405613,9491,False,4.278685654415138e-09,0.1565907332792254,0.9754738152243544,0.0016357355570006701,0.002631749440398481,1.1988442594201842e-07,,,,INCONCLUSIVE
47,101,HistoryMLPClosure,shuffled_history,8,0.28072869115405613,9544,False,True,0.13551986079111733,0.9816330451672898,3.2726681965795485e-09,0.13694994284919268,0.9812404856580518,0.0004177237159238114,80,0.0009551242110319436,0.0029740130477067498,0.00473268953565922,0.0007935830087970115,1.2122790514644697e-07,0.013412194016079107,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_101/h8/shuffled_history.json,8,0.28072869115405613,9544,True,3.2726681965795485e-09,0.13694994284919268,0.9812404856580518,0.0009551242110319436,0.0029740130477067498,1.2122790514644697e-07,,,,INCONCLUSIVE
47,101,HistoryMLPClosure,history,16,0.5986683368682861,14152,False,False,0.13403583890983592,0.9820327392123958,3.0393398649654955e-09,0.1346573957975765,0.9818628223931349,0.0004094109198621077,80,0.0007626224218660758,0.002858429836730162,0.004690327940301763,0.0005633515651829334,1.1068321883714007e-07,0.013460987557967504,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_101/h16/history.json,16,0.5986683368682861,14152,False,3.0393398649654955e-09,0.1346573957975765,0.9818628223931349,0.0007626224218660758,0.002858429836730162,1.1068321883714007e-07,0.058243829641594184,-0.23259254651618336,-0.23259254651618336,INCONCLUSIVE
47,101,InstantaneousMLPClosure,instantaneous,16,0.5986683368682861,14048,True,False,0.1318636284712674,0.9826103820084359,2.8559121219391656e-09,0.1305307994393048,0.9829574224382446,0.0004094109198621077,80,0.0007756171722172035,0.002747281506243679,0.004527253357486593,0.0005213916786791136,1.115769276478002e-07,0.013364395747582117,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_101/h16/instantaneous.json,16,0.5986683368682861,14048,False,2.8559121219391656e-09,0.1305307994393048,0.9829574224382446,0.0007756171722172035,0.002747281506243679,1.115769276478002e-07,,,,INCONCLUSIVE
47,101,HistoryMLPClosure,shuffled_history,16,0.5986683368682861,14152,False,True,0.1457362323532742,0.9787589944121649,3.5284206478019254e-09,0.1450877532069638,0.978944246183656,0.0004094109198621077,80,0.0009818059366403355,0.002816590014845133,0.004620425791169207,0.0007704859243757608,1.1122943040694129e-07,0.013569931396179728,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_101/h16/shuffled_history.json,16,0.5986683368682861,14152,True,3.5284206478019254e-09,0.1450877532069638,0.978944246183656,0.0009818059366403355,0.002816590014845133,1.1122943040694129e-07,,,,INCONCLUSIVE
47,211,HistoryMLPClosure,history,1,0.0,5512,False,False,0.1352842561236019,0.9816970214118388,3.25485451433945e-09,0.1340126542601031,0.9820378771275365,0.000425716008610321,80,0.0008825524192717341,0.0027497895838071904,0.004238058890526493,0.0003800774882418207,1.1706966615873979e-07,0.013382150998546017,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_211/h1/history.json,1,0.0,5512,False,3.25485451433945e-09,0.1340126542601031,0.9820378771275365,0.0008825524192717341,0.0027497895838071904,1.1706966615873979e-07,0.0,,,INCONCLUSIVE
