active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,phase2_delta_budget,phase2_observer_ready,phase2_training_stage,physics_scale,train_basis_cross_orthogonality,train_condition_centering,train_condition_observer,train_context_residualization,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_basis_cross_orthogonality,validation_burden,validation_burden_max,validation_condition_centering,validation_condition_observer,validation_condition_observer_min_r2,validation_condition_observer_nrmse,validation_context_residualization,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4,47,known,0.0,1,0.0,0.0,0.0,701,0.0,0.0,0.0,0.05,False,static_oracle,0.0,0.0,0.0,0.46529966943404255,0.0,0.0,0.03494489843062326,0.0,0.0,0.0,0.0,0.0,0.49995416987176033,1.0001987709718592,0.0,6.289884614894689e-07,0.011503688059747219,0.0,0.5659084682371102,-0.19709718227386475,1.0123969316482544,0.0,0.1472220210468068,0.48734167992484334,0.20024405624352248,0.0,6.779312180537803,0.0,3.900411278593774,2.674261728922526e-05,1.6050011503930184e-05,3.0990909127628105e-05,3.34323621263691e-05,3.368013045367072e-05,5.056647712109136,1.5090951760552462e-08,5.056647712109136
4,47,known,0.0,2,0.0,0.0,0.0,701,0.0,0.0,0.0,0.052109704641350216,False,static_oracle,0.0,0.0,0.0,0.45606037156254636,0.0,0.0,0.03493693273733644,0.0,0.0,0.0,0.0,0.0,0.49979427924343184,0.9907916503794053,0.0,1.1833807287289614e-06,0.014842799864709377,0.0,0.5668463648534289,-0.15570127964019775,1.005480170249939,0.0,0.14722822694217458,0.4873422736338541,0.20062830284530042,0.0,6.776889258739995,0.0,3.9005992085325953,5.7233314888150086e-05,2.5313274533140893e-05,6.088556027879902e-05,6.460091646979836e-05,4.03593568240895e-05,5.057777601129868,4.934102883132308e-08,5.057777601129868
4,47,known,0.0,3,0.0,0.0,0.0,701,0.0,0.0,0.0,0.05421940928270042,False,static_oracle,0.0,0.0,0.0,0.44800226945503085,0.0,0.0,0.03492981809027055,0.0,0.0,0.0,0.0,0.0,0.49964427655818416,0.9825763936136284,0.0,1.5518628248066627e-06,0.015508160926401615,0.0,0.5688301359905916,-0.11847329139709473,1.000320315361023,0.0,0.147222013742316,0.487342121554356,0.20102022646688947,0.0,6.7750322585012395,0.0,3.900717347275977,8.852107852113014e-05,3.395361058852252e-05,9.244212917253083e-05,9.6283706964231e-05,3.968500623516008e-05,5.059881752612544,7.033511711178303e-08,5.059881752612544
4,47,known,0.0,4,0.0,0.0,0.0,701,0.0,0.0,0.0,0.056329113924050635,False,static_oracle,0.0,0.0,0.0,0.44292322151801167,0.0,0.0,0.034920183466930016,0.0,0.0,0.0,0.0,0.0,0.49953387882195266,0.9773772931566426,0.0,1.8990388739706867e-06,0.01611620932817459,0.0,0.5728484135048062,-0.09601032733917236,0.9989036917686462,0.0,0.14720038222331627,0.4873411174790532,0.20138445817956738,0.0,6.774015576231713,0.0,3.9008069599376007,0.00011840170505000096,4.4435847039316214e-05,0.00012371703690173579,0.00012721384272855872,4.184830422494926e-05,5.06398894740086,7.851177444121383e-08,5.06398894740086
4,47,known,0.0,5,0.0,0.0,0.0,701,0.0,0.0,0.0,0.05843881856540085,False,static_oracle,0.0,0.0,0.0,0.4375839864506441,0.0,0.0,0.034912043397187016,0.0,0.0,0.0,0.0,0.0,0.49935588883418663,0.9718518993433785,0.0,2.2942651911780203e-06,0.016647029668092728,0.0,0.5778018633524576,-0.07605612277984619,0.9994543194770813,0.0,0.14720091603550256,0.4873391234991597,0.20177759551534466,0.0,6.773104321722891,0.0,3.900866372912538,0.00015125438278796625,5.7810661839503866e-05,0.0001566316567215265,0.00015969369925704656,4.412964278576421e-05,5.06900177749933,8.663834700642195e-08,5.06900177749933
4,47,known,0.0,6,0.0,0.0,0.0,701,0.0,0.0,0.0,0.06054852320675106,False,static_oracle,0.0,0.0,0.0,0.43492132951231566,0.0,0.0,0.03490181559441136,0.0,0.0,0.0,0.0,0.0,0.4990314350408666,0.968854682118285,0.0,2.717294449337037e-06,0.01712566800415516,0.0,0.5839463343807295,-0.056977033615112305,1.0019809007644653,0.0,0.14720755406454497,0.48733581821708116,0.20216669580515692,0.0,6.77192133548213,0.0,3.900873100056368,0.0001882349743562586,7.402546265546014e-05,0.00018998220855114507,0.0001933598050884172,4.6091921189252066e-05,5.0751519390181,9.702534340231424e-08,5.0751519390181
4,47,known,0.0,7,0.0,0.0,0.0,701,0.0,0.0,0.0,0.06265822784810127,False,static_oracle,0.0,0.0,0.0,0.4323592922266792,0.0,0.0,0.034891718067228794,0.0,0.0,0.0,0.0,0.0,0.4988931329811321,0.9661442076458651,0.0,3.2191952931159404e-06,0.017571672797203064,0.0,0.5888506197461895,-0.04164588451385498,1.0042277574539185,0.0,0.14719846435621672,0.4873325580767557,0.20259079307902092,0.0,6.770567267548804,0.0,3.9008867787379846,0.00022972798814960553,9.040388406491747e-05,0.0002280906134960698,0.00023192751641366995,4.6621350681080535e-05,5.080068550857843,1.1121425363207177e-07,5.080068550857843
4,47,known,0.0,8,0.0,0.0,0.0,701,0.0,0.0,0.0,0.06476793248945148,False,static_oracle,0.0,0.0,0.0,0.4324655673083137,0.0,0.0,0.03487915224304386,0.0,0.0,0.0,0.0,0.0,0.498588444555507,0.9659332013597676,0.0,3.840789045794986e-06,0.01756104826927185,0.0,0.5924435269598868,-0.05295979976654053,1.0054267644882202,0.0,0.1472137891778759,0.48732803367516575,0.20307960755684795,0.0,6.768415918537214,0.0,3.9008728195639217,0.0002824862798055013,0.00010879717621148801,0.0002756422641230565,0.00028008222579956055,4.312571357278263e-05,5.083647223079906,1.2937240563369236e-07,5.083647223079906
4;8,47,known,0.0,9,0.0,0.0,0.0,701,0.0,0.0,0.0,0.06687763713080169,False,static_oracle,0.0,0.0,0.0,0.4370107417013131,0.0,0.0,0.03486538422750492,0.0,0.0,0.0,0.0,0.0,1.096732541626575,1.5686086720111323,0.0,4.6571035900520726e-06,0.017598791047930717,0.0,0.5923570441264733,-0.053276777267456055,1.0035487413406372,0.0,0.14719472796309227,0.48732310182908,0.20361474594649145,0.0,6.766187789393406,0.0,3.9008560507905248,0.0003459874321432675,0.00012991124508427638,0.0003339508000542136,0.00033940871556599933,3.832344915352616e-05,5.083542206708123,1.544158238835271e-07,5.083542206708123
4;8,47,known,0.0,10,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0689873417721519,False,static_oracle,0.0,0.0,0.0,0.4354143516690123,0.0,0.0,0.034849996660269944,0.0,0.0,0.0,0.0,0.0,1.0955306501949535,1.5657949938493616,0.0,5.727201877401539e-06,0.01775970123708248,0.0,0.5914118254885954,-0.04990720748901367,1.0010515451431274,0.0,0.1471966794308494,0.4873167451690225,0.20420512966081208,0.0,6.763567223268397,0.0,3.900820965860404,0.00042348632625505036,0.0001544017417758119,0.0004047494308621276,0.0004118493959015491,3.163253559785731e-05,5.082560885186289,1.9157886215987887e-07,5.082560885186289
4;8,47,known,0.0,11,0.0,0.0,0.0,701,0.0,0.0,0.0,0.07109704641350212,False,static_oracle,0.0,0.0,0.0,0.433609230261223,0.0,0.0,0.034831404594667985,0.0,0.0,0.0,0.0,0.0,1.0951242844263713,1.5635650672164618,0.0,6.852984869528525e-06,0.018314538523554802,0.0,0.5895248289201774,-0.044113755226135254,0.9989343285560608,0.0,0.14721767633569008,0.48730892264375497,0.20481103775548,0.0,6.761898601756377,0.0,3.9007403803806677,0.0005014737447102865,0.00018555977765251607,0.00047533301746144016,0.0004838693375680961,3.299643011654125e-05,5.080590379004385,2.446909477652405e-07,5.080590379004385
4;8,47,known,0.0,12,0.0,0.0,0.0,701,0.0,0.0,0.0,0.07320675105485233,False,static_oracle,0.0,0.0,0.0,0.43153994691138176,0.0,0.0,0.034812107170913736,0.0,0.0,0.0,0.0,0.0,1.093919597420038,1.560271711910472,0.0,7.84962207498942e-06,0.01875203661620617,0.0,0.5852348325299281,-0.03124403953552246,0.9947876930236816,0.0,0.1472072531195248,0.4872998719414075,0.20539175938157475,0.0,6.761695749619427,0.0,3.900588418923172,0.0005736608131259095,0.00022712057712031346,0.0005394781337064855,0.000547631114136939,4.6869119008382164e-05,5.076139543570724,3.1314032708888036e-07,5.076139543570724
4;8,47,known,0.0,13,0.0,0.0,0.0,701,0.0,0.0,0.0,0.07531645569620254,False,static_oracle,0.0,0.0,0.0,0.42915469641778986,0.0,0.0,0.03478758007872338,0.0,0.0,0.0,0.0,0.0,1.0928458583121206,1.5567883323220646,0.0,8.858622452095791e-06,0.019208822399377823,0.0,0.580780846231124,-0.01887798309326172,0.9912130236625671,0.0,0.14720465564260296,0.4872903413340157,0.2060321467179878,0.0,6.761742030873018,0.0,3.9003981375226786,0.00065001319436466,0.00027350350922229245,0.000605929131601371,0.0006134813907099705,6.31423557505888e-05,5.071485958847345,4.058329436167482e-07,5.071485958847345
4;8,47,known,0.0,14,0.0,0.0,0.0,701,0.0,0.0,0.0,0.07742616033755274,False,static_oracle,0.0,0.0,0.0,0.4266447237893647,0.0,0.0,0.03476383422008332,0.0,0.0,0.0,0.0,0.0,1.0916578956678802,1.5530666463515337,0.0,1.0050898994200443e-05,0.019997015595436096,0.0,0.5768396188231075,-0.020648479461669922,0.9893181920051575,0.0,0.14719581107298532,0.48728008451415045,0.20670560382160486,0.0,6.760390786563649,0.0,3.90019622036055,0.000742193530587589,0.0003169085465225519,0.0006833906267203536,0.0006935175727395451,6.994196012908338e-05,5.067335297079647,5.406925192890448e-07,5.067335297079647
4;8,47,known,0.0,15,0.0,0.0,0.0,701,0.0,0.0,0.0,0.07953586497890296,False,static_oracle,0.0,0.0,0.0,0.4249829424946916,0.0,0.0,0.03474239037627829,0.0,0.0,0.0,0.0,0.0,1.0912043230206359,1.5509298361983954,0.0,1.1232485977576717e-05,0.020442791283130646,0.0,0.5759543601204368,-0.02180182933807373,0.9895378947257996,0.0,0.1472096224041546,0.48726841047698377,0.20737854347509496,0.0,6.758203730863683,0.0,3.899894256217807,0.0008470638125550514,0.00036565112132652135,0.0007659103356155695,0.0007802493431988885,7.428959304211186e-05,5.066140829348097,6.973194719167248e-07,5.066140829348097
4;8,47,known,0.0,16,0.0,0.0,0.0,701,0.0,0.0,0.0,0.08164556962025317,False,static_oracle,0.0,0.0,0.0,0.4229181274479511,0.0,0.0,0.03471479685429264,0.0,0.0,0.0,0.0,0.0,1.0893634838216446,1.5469965186773562,0.0,1.2289672025979277e-05,0.020845215767621994,0.0,0.5785557686113844,-0.02168452739715576,0.9930680394172668,0.0,0.14722565108654545,0.48725547962913324,0.20805607940636428,0.0,6.755617048226151,0.0,3.8994486331939697,0.0009580558421565037,0.0004298990848017674,0.0008421598696241192,0.0008613023103452197,8.737807180367264e-05,5.068288905947816,8.776460720350858e-07,5.068288905947816
