finite,gamma_operator,horizon,latent_rmse,nominal_latent_rmse,operator_burden_max,operator_burden_mean,relative_gain,schedule_type,source_file,trajectory_id,trust_gate_max,trust_gate_mean
True,-0.02653360366821289,8,0.05058161914348602,0.04992362856864929,0.04187631607055664,0.03393583744764328,-0.013179898262023926,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5843072533607483,0.49207034707069397
True,-0.02137589454650879,16,0.04496916010975838,0.04449610412120819,0.04187631607055664,0.03674640506505966,-0.010631442070007324,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5843072533607483,0.5222562551498413
True,-0.009401679039001465,32,0.04236281290650368,0.042165059596300125,0.04187631607055664,0.037341903895139694,-0.004689931869506836,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5843072533607483,0.5266480445861816
True,0.01997429132461548,80,0.05501624941825867,0.055574074387550354,0.04187631607055664,0.038068193942308426,0.010037481784820557,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5843072533607483,0.5273933410644531
True,-0.002044677734375,8,0.07005861401557922,0.06998709589242935,0.04344259947538376,0.037569560110569,-0.0010218620300292969,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.6798084378242493,0.5570882558822632
True,-0.02867424488067627,16,0.061993710696697235,0.0611235685646534,0.04344259947538376,0.036799974739551544,-0.014235734939575195,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.6798084378242493,0.5325698256492615
True,-0.05233263969421387,32,0.07138843834400177,0.069590725004673,0.04344259947538376,0.037112556397914886,-0.025832653045654297,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.6798084378242493,0.5281182527542114
True,-0.009384751319885254,80,0.26533564925193787,0.2640992999076843,0.04344259947538376,0.0395243875682354,-0.00468134880065918,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.6798084378242493,0.5496984720230103
True,-0.023272991180419922,8,0.05279478803277016,0.052190959453582764,0.04172562062740326,0.033850669860839844,-0.011569619178771973,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.5822607278823853,0.49076205492019653
True,-0.015407323837280273,16,0.04693061113357544,0.046573203057050705,0.04172561690211296,0.03656228259205818,-0.007674098014831543,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.5822607278823853,0.5196901559829712
