boundary_no_slip_mse,divergence_rms,drag_rmse,frequency_error,horizon,lift_rmse,model,schedule_type,source_file,trajectory_id,velocity_relative_l2,vorticity_relative_l2
0.00021177076268941164,0.020479679107666016,0.30174925923347473,0.0833333358168602,80,0.00544066121801734,adaptive,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.21928343176841736,0.3743281066417694
0.00022003438789397478,0.02038888819515705,0.3012957274913788,0.0833333358168602,80,0.005423917900770903,nominal,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2193155288696289,0.37490710616111755
0.0002716188319027424,0.023000888526439667,0.3549821376800537,0.0833333358168602,80,0.03431108221411705,adaptive,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.1565220057964325,0.2648076117038727
0.00027728936402127147,0.022877419367432594,0.3555907905101776,0.0,80,0.03385051712393761,nominal,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.15648114681243896,0.2638980448246002
0.00021429677144624293,0.02034733071923256,0.302287220954895,0.0833333358168602,80,0.0077777886763215065,adaptive,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.2166183441877365,0.39200690388679504
0.00022313103545457125,0.02026566118001938,0.3019851744174957,0.0833333358168602,80,0.007609511725604534,nominal,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.2166481912136078,0.39255037903785706
0.0002081518032355234,0.020510641857981682,0.3016938269138336,0.0833333358168602,80,0.005425568670034409,adaptive,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.21929225325584412,0.37444084882736206
0.00022003438789397478,0.02038888819515705,0.3012957274913788,0.0833333358168602,80,0.005423917900770903,nominal,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2193155288696289,0.37490710616111755
0.00027452572248876095,0.022974886000156403,0.3548731505870819,0.0833333358168602,80,0.03428420051932335,adaptive,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.15651778876781464,0.264742910861969
0.00027728936402127147,0.022877419367432594,0.3555907905101776,0.0,80,0.03385051712393761,nominal,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.15648114681243896,0.2638980448246002
0.00021043405286036432,0.02037932723760605,0.30222415924072266,0.0833333358168602,80,0.007756649050861597,adaptive,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.21662859618663788,0.3921246826648712
0.00022313103545457125,0.02026566118001938,0.3019851744174957,0.0833333358168602,80,0.007609511725604534,nominal,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.2166481912136078,0.39255037903785706
0.00021633427240885794,0.020428931340575218,0.30191460251808167,0.0833333358168602,80,0.005477054975926876,adaptive,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.21927393972873688,0.3742145597934723
0.00022003438789397478,0.02038888819515705,0.3012957274913788,0.0833333358168602,80,0.005423917900770903,nominal,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2193155288696289,0.37490710616111755
0.00027760607190430164,0.02288154698908329,0.35523849725723267,0.0,80,0.03411109000444412,adaptive,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.15650786459445953,0.26439961791038513
0.00027728936402127147,0.022877419367432594,0.3555907905101776,0.0,80,0.03385051712393761,nominal,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.15648114681243896,0.2638980448246002
0.00021915475372225046,0.02029658854007721,0.3025203049182892,0.0833333358168602,80,0.007856843993067741,adaptive,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.21660682559013367,0.39191460609436035
0.00022313103545457125,0.02026566118001938,0.3019851744174957,0.0833333358168602,80,0.007609511725604534,nominal,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.2166481912136078,0.39255037903785706
0.00021509357611648738,0.020417191088199615,0.30175623297691345,0.0833333358168602,80,0.005443190224468708,adaptive,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.21930113434791565,0.3747093975543976
