backbone_seed,condition_mode,condition_rate_normalized_rmse,condition_rate_r2,minimum_r2,normalized_rmse,operator_init_seed,reynolds_number_normalized_rmse,reynolds_number_r2,u_infinity_normalized_rmse,u_infinity_r2
47,known,0.9110658168792725,0.06150168180465698,-0.010926246643066406,0.9692554473876953,701,0.9948496222496033,0.003154277801513672,1.001850962638855,-0.010926246643066406
47,known,0.9164273738861084,0.05042320489883423,0.03785073757171631,0.9528997540473938,809,0.9773827791213989,0.03785073757171631,0.9648890495300293,0.06229120492935181
47,known,0.9209480285644531,0.04103177785873413,0.01254129409790039,0.9650115966796875,907,0.9901544451713562,0.01254129409790039,0.9839322566986084,0.024912476539611816
47,latent_inferred,0.9078782200813293,0.0680573582649231,0.048745572566986084,0.9488213062286377,701,0.9667524099349976,0.058666229248046875,0.9718332886695862,0.048745572566986084
47,latent_inferred,0.9165145754814148,0.05024254322052002,0.03561300039291382,0.9537081122398376,809,0.9785187244415283,0.03561300039291382,0.966090977191925,0.05995374917984009
47,latent_inferred,0.9212241172790527,0.04045671224594116,0.017072021961212158,0.9632651805877686,907,0.987880289554596,0.017072021961212158,0.980691134929657,0.03132593631744385
53,known,0.4713470935821533,-0.00902247428894043,-0.00902247428894043,0.805489718914032,701,0.973240852355957,0.025921523571014404,0.971881091594696,0.02864152193069458
53,known,0.4644295275211334,0.020377516746520996,0.020377516746520996,0.8030328154563904,809,0.9725020527839661,0.027399778366088867,0.9721666574478149,0.028070688247680664
53,known,0.4675053060054779,0.007358968257904053,0.007358968257904053,0.7969948649406433,907,0.9595047235488892,0.053223490715026855,0.9639744758605957,0.04438197612762451
53,latent_inferred,0.46847471594810486,0.0032380223274230957,0.0032380223274230957,0.8083736896514893,701,0.9770441651344299,0.01829349994659424,0.9796022772789001,0.01314622163772583
53,latent_inferred,0.4666048288345337,0.011179208755493164,0.011179208755493164,0.8063204288482666,809,0.9774971008300781,0.017383098602294922,0.974859356880188,0.022679030895233154
53,latent_inferred,0.46700790524482727,0.009469985961914062,0.009469985961914062,0.8049619197845459,907,0.9719083905220032,0.028586864471435547,0.9759693741798401,0.02045220136642456
59,known,1.46195387840271,0.001475512981414795,-0.1626511812210083,1.2264412641525269,701,1.1038824319839478,-0.14267921447753906,1.1134876012802124,-0.1626511812210083
59,known,1.461689829826355,0.001836240291595459,-0.09879708290100098,1.2058762311935425,809,1.0824788808822632,-0.09879708290100098,1.0734598636627197,-0.08056330680847168
59,known,1.4471036195755005,0.02165818214416504,-0.27559149265289307,1.2518943548202515,907,1.1663166284561157,-0.27559149265289307,1.142262578010559,-0.22351861000061035
59,latent_inferred,1.463112711906433,-0.00010800361633300781,-0.12388670444488525,1.2150124311447144,701,1.0871566534042358,-0.10831427574157715,1.094767689704895,-0.12388670444488525
59,latent_inferred,1.4620940685272217,0.0012840628623962402,-0.11726665496826172,1.2115155458450317,809,1.0915385484695435,-0.11726665496826172,1.0809139013290405,-0.09562230110168457
59,latent_inferred,1.4553554058074951,0.010468780994415283,-0.14881157875061035,1.2193485498428345,907,1.1068406105041504,-0.14881157875061035,1.0958493947982788,-0.12610900402069092
