condition_distance,condition_only_rmse,dynamic_gain,first_trajectory_id,full_dynamic_rmse,future_separation,history_distance,latent_distance,pair_index,second_trajectory_id,source_file
0.0,0.777043342590332,0.027784187071744904,cylinder-wake-v09-smooth_up_medium-0047-0003,0.7554538249969482,0.1298838108778,0.26393207907676697,0.17234355211257935,0,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.9268267154693604,0.032131302392117256,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8970465660095215,0.13670289516448975,0.2872605621814728,0.2011602371931076,1,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.2747105062007904,-0.005394480543255975,cylinder-wake-v09-smooth_up_medium-0047-0003,0.27619242668151855,0.25558236241340637,0.3166230022907257,0.21408218145370483,2,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.28476133942604065,0.027689990743071324,cylinder-wake-v09-smooth_up_medium-0047-0003,0.276876300573349,0.24046172201633453,0.6007432341575623,0.2207285761833191,3,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.27732372283935547,0.010899215942502427,cylinder-wake-v09-smooth_up_medium-0047-0003,0.27430111169815063,0.24387317895889282,0.42872852087020874,0.22978398203849792,4,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.27107033133506775,0.005949902650849936,cylinder-wake-v09-smooth_up_medium-0047-0003,0.26945748925209045,0.24592731893062592,0.3920230269432068,0.23233428597450256,5,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.2829209268093109,0.0028572930390231566,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2821125388145447,0.2497790902853012,0.36432382464408875,0.23486076295375824,6,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.2694983184337616,0.018008234781396126,cylinder-wake-v09-smooth_up_medium-0047-0003,0.26464512944221497,0.2397831529378891,0.5264598727226257,0.2369927316904068,7,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.2639455795288086,-0.011192853555517912,cylinder-wake-v09-smooth_up_medium-0047-0003,0.26689988374710083,0.25748950242996216,0.274959534406662,0.23869375884532928,8,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.2729991376399994,0.01484553342013517,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2689463198184967,0.2409617006778717,0.477416068315506,0.24943162500858307,9,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
