backbone_seed,condition_mode,condition_rate_normalized_rmse,condition_rate_r2,minimum_r2,normalized_rmse,operator_init_seed,reynolds_number_normalized_rmse,reynolds_number_r2,u_infinity_normalized_rmse,u_infinity_r2
47,known,0.9647128582000732,-0.0522770881652832,-0.0522770881652832,0.9436402320861816,701,0.9423419237136841,0.10560345649719238,0.9238658547401428,0.1403314471244812
47,known,0.9393036961555481,0.0024239420890808105,0.000807344913482666,0.958122193813324,809,0.9960200190544128,0.000807344913482666,0.9390427470207214,0.11185485124588013
47,known,0.9615193009376526,-0.04532182216644287,-0.04532182216644287,0.9254055023193359,907,0.9079763889312744,0.16964811086654663,0.906720757484436,0.17194277048110962
47,latent_inferred,0.9588996767997742,-0.03963363170623779,-0.03963363170623779,0.95401930809021,701,0.9472712278366089,0.096221923828125,0.9558870196342468,0.07970643043518066
47,latent_inferred,0.9378833174705505,0.005438625812530518,0.005438625812530518,0.9437490105628967,809,0.9493368268013,0.09227615594863892,0.9440268874168396,0.10240191221237183
47,latent_inferred,0.9541195034980774,-0.029294133186340332,-0.029294133186340332,0.9438204765319824,907,0.9501234292984009,0.09077131748199463,0.9272184371948242,0.1340808868408203
53,known,0.47130855917930603,-0.008857369422912598,-0.008857369422912598,0.8090080618858337,701,0.9780867099761963,0.01619744300842285,0.9776289463043213,0.01711803674697876
53,known,0.46838289499282837,0.0036287307739257812,-0.026812434196472168,0.8185961842536926,809,0.9992379546165466,-0.026812434196472168,0.9881677627563477,-0.004187107086181641
53,known,0.4711111783981323,-0.008012652397155762,-0.047831177711486816,0.8296084403991699,907,1.0083009004592896,-0.04552316665649414,1.009413242340088,-0.047831177711486816
53,latent_inferred,0.47238144278526306,-0.013455748558044434,-0.013455748558044434,0.7958862781524658,701,0.954153835773468,0.06375372409820557,0.9611236453056335,0.0500258207321167
53,latent_inferred,0.47312307357788086,-0.016640305519104004,-0.016640305519104004,0.7986834049224854,809,0.9651013016700745,0.04214656352996826,0.957825779914856,0.056533873081207275
53,latent_inferred,0.4774681031703949,-0.03539919853210449,-0.052097439765930176,0.8254561424255371,907,0.9874343276023865,-0.002696990966796875,1.011466145515442,-0.052097439765930176
59,known,1.4611196517944336,0.002614736557006836,0.002614736557006836,1.1394108533859253,701,0.9728738069534302,0.11245232820510864,0.9842389225959778,0.09159457683563232
59,known,1.484961986541748,-0.030201196670532227,-0.08648526668548584,1.2097313404083252,809,1.067834734916687,-0.06926846504211426,1.0763972997665405,-0.08648526668548584
59,known,1.4685466289520264,-0.007550597190856934,-0.007550597190856934,1.1752063035964966,907,1.0347909927368164,-0.004116177558898926,1.022281289100647,0.02001500129699707
59,latent_inferred,1.4693946838378906,-0.008714556694030762,-0.008714556694030762,1.1301484107971191,701,0.9507719278335571,0.15232110023498535,0.9702786803245544,0.11718118190765381
59,latent_inferred,1.476101040840149,-0.017943143844604492,-0.017943143844604492,1.1311838626861572,809,0.9522427320480347,0.14969640970230103,0.9652078151702881,0.12638455629348755
59,latent_inferred,1.474988579750061,-0.01640951633453369,-0.01640951633453369,1.1746783256530762,907,1.0304502248764038,0.004290342330932617,1.0185962915420532,0.027067363262176514
