condition_distance,condition_only_rmse,dynamic_gain,first_trajectory_id,full_dynamic_rmse,future_separation,history_distance,latent_distance,pair_index,second_trajectory_id,source_file
0.0,0.6401549577713013,-0.017164403262638794,cylinder-wake-v09-smooth_up_medium-0047-0003,0.6511428356170654,0.1298838108778,0.26393207907676697,0.17234355211257935,0,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.7839975357055664,-0.02211194821434881,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8013332486152649,0.13670289516448975,0.2872605621814728,0.2011602371931076,1,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.2096722573041916,-0.004735955502955136,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2106652557849884,0.25558236241340637,0.3166230022907257,0.21408218145370483,2,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.21468758583068848,-0.06300300400348702,cylinder-wake-v09-smooth_up_medium-0047-0003,0.22821354866027832,0.24046172201633453,0.6007432341575623,0.2207285761833191,3,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.21565121412277222,-0.02152126006798727,cylinder-wake-v09-smooth_up_medium-0047-0003,0.22029229998588562,0.24387317895889282,0.42872852087020874,0.22978398203849792,4,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.214437797665596,-0.01147416483602548,cylinder-wake-v09-smooth_up_medium-0047-0003,0.21689829230308533,0.24592731893062592,0.3920230269432068,0.23233428597450256,5,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.22242680191993713,-0.01083600581771993,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2248370200395584,0.2497790902853012,0.36432382464408875,0.23486076295375824,6,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.20965735614299774,-0.026621786829967853,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2152388095855713,0.2397831529378891,0.5264598727226257,0.2369927316904068,7,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.19919629395008087,-0.007936586898837916,cylinder-wake-v09-smooth_up_medium-0047-0003,0.20077723264694214,0.25748950242996216,0.274959534406662,0.23869375884532928,8,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.21087276935577393,-0.027884951855049023,cylinder-wake-v09-smooth_up_medium-0047-0003,0.21675294637680054,0.2409617006778717,0.477416068315506,0.24943162500858307,9,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.24811282753944397,-0.08192019852773802,cylinder-wake-v09-smooth_up_medium-0047-0003,0.26843827962875366,0.2412116974592209,0.6823003888130188,0.25245100259780884,10,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.19877678155899048,-0.007431360443020951,cylinder-wake-v09-smooth_up_medium-0047-0003,0.20025396347045898,0.25834375619888306,0.25086259841918945,0.25316667556762695,11,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.19719552993774414,-0.012573328674473805,cylinder-wake-v09-smooth_up_medium-0047-0003,0.19967493414878845,0.2560201585292816,0.29164251685142517,0.25453728437423706,12,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.2060333788394928,-0.03652507408510486,cylinder-wake-v09-smooth_up_medium-0047-0003,0.21355876326560974,0.2823669910430908,0.2524210512638092,0.25594061613082886,13,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.20546367764472961,-0.027571223824257363,cylinder-wake-v09-smooth_up_medium-0047-0003,0.21112856268882751,0.2733956575393677,0.25083258748054504,0.25684690475463867,14,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.20980052649974823,-0.040604781073158014,cylinder-wake-v09-smooth_up_medium-0047-0003,0.21831943094730377,0.2932882308959961,0.25378361344337463,0.2571558952331543,15,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.21844251453876495,-0.04117015744610519,cylinder-wake-v09-smooth_up_medium-0047-0003,0.22743582725524902,0.30600255727767944,0.2535092532634735,0.25787460803985596,16,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.19727151095867157,-0.004370001904270282,cylinder-wake-v09-smooth_up_medium-0047-0003,0.19813358783721924,0.2578893005847931,0.2584207355976105,0.2583579421043396,17,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.2354283183813095,-0.030343001318980267,cylinder-wake-v09-smooth_up_medium-0047-0003,0.24257192015647888,0.3062170147895813,0.2766670286655426,0.25876370072364807,18,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.2154625803232193,-0.020422631595436336,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2198628932237625,0.23957215249538422,0.5567959547042847,0.26116177439689636,19,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.22376835346221924,-0.007410080949121101,cylinder-wake-v09-smooth_up_medium-0047-0003,0.22542649507522583,0.2494480311870575,0.3406602442264557,0.2611836791038513,20,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.25302204489707947,-0.014752866633506168,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2567548453807831,0.32223886251449585,0.27630001306533813,0.26157620549201965,21,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.20737478137016296,-0.02353160802794574,cylinder-wake-v09-smooth_up_medium-0047-0003,0.21225464344024658,0.28599363565444946,0.3236004412174225,0.27194610238075256,22,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.2029879093170166,-0.018212359039832426,cylinder-wake-v09-smooth_up_medium-0047-0003,0.20668479800224304,0.29191312193870544,0.3138197958469391,0.27662718296051025,23,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.011358311399817467,0.2802879810333252,0.0030709510697822795,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2794272303581238,0.3402126431465149,0.27557602524757385,0.26767653226852417,24,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
0.0,0.2596365511417389,-0.06389058164543293,cylinder-wake-v09-smooth_up_medium-0047-0003,0.27622488141059875,0.2400466650724411,0.7186005115509033,0.2810497581958771,25,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/matched_history_pairs.csv
