finite,gamma_operator,horizon,latent_rmse,nominal_latent_rmse,operator_burden_max,operator_burden_mean,relative_gain,schedule_type,source_file,trajectory_id,trust_gate_max,trust_gate_mean
True,0.014012336730957031,8,0.049572620540857315,0.04992362856864929,0.031588517129421234,0.02958422526717186,0.007030904293060303,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.490651398897171,0.4257391095161438
True,-0.006877541542053223,16,0.04464885592460632,0.04449610412120819,0.03271573781967163,0.030122237280011177,-0.0034328699111938477,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.49195465445518494,0.4467490315437317
True,-0.11513006687164307,32,0.04452618584036827,0.042165059596300125,0.03271573781967163,0.029757242649793625,-0.055997252464294434,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.49195465445518494,0.45138096809387207
True,-0.13076579570770264,80,0.059096064418554306,0.055574074387550354,0.03271573781967163,0.027272909879684448,-0.06337463855743408,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5053712725639343,0.45600375533103943
True,0.031655848026275635,8,0.0688704401254654,0.06998709589242935,0.02928333915770054,0.025736842304468155,0.01595515012741089,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.5888301730155945,0.5009147524833679
True,0.031150519847869873,16,0.06016402319073677,0.0611235685646534,0.029491199180483818,0.026077480986714363,0.01569843292236328,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.5888301730155945,0.4849301278591156
True,0.1288846731185913,32,0.06495150178670883,0.069590725004673,0.029491199180483818,0.02493147924542427,0.06666439771652222,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.5888301730155945,0.48091956973075867
True,0.07393032312393188,80,0.2541494071483612,0.2640992999076843,0.03301073610782623,0.026870816946029663,0.03767484426498413,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_medium-0047-0007,0.5888301730155945,0.4996410310268402
True,0.016968131065368652,8,0.05174627527594566,0.052190959453582764,0.031490981578826904,0.029543373733758926,0.008520305156707764,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.48919785022735596,0.4248042702674866
True,0.00198519229888916,16,0.0465269535779953,0.046573203057050705,0.03265071660280228,0.030082540586590767,0.0009930729866027832,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.4907107353210449,0.4448791444301605
