active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,phase2_delta_budget,phase2_observer_ready,phase2_training_stage,physics_scale,train_basis_cross_orthogonality,train_condition_centering,train_condition_observer,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_basis_cross_orthogonality,validation_burden,validation_burden_max,validation_condition_centering,validation_condition_observer,validation_condition_observer_min_r2,validation_condition_observer_nrmse,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4,47,known,0.0,1,0.0,0.0,0.0,701,0.0,0.0,0.0,0.05,False,static_oracle,0.0,0.0,0.0,0.44533031243903964,0.0,0.03494013195820883,0.0,0.0,0.0,0.0,0.0,0.24681578430474974,0.281755969804876,0.0,1.000808614056344e-06,0.009349294148349003,0.0,0.5817758850022858,-0.1656053066253662,1.0136021375656128,0.14720460100501193,0.48735470383190643,0.20025564759385353,0.0,6.776567776997884,0.0,21.87212354996625,0.00019308866239061543,0.00019229977738623527,0.00010601445740344478,0.00012602642470715093,4.039558709836474e-05,22.462508743884516,2.9257522473581136e-07,22.462508743884516
4,47,known,0.0,2,0.0,0.0,0.0,701,0.0,0.0,0.0,0.052109704641350216,False,static_oracle,0.0,0.0,0.0,0.4453548753962797,0.0,0.03491355230410894,0.0,0.0,0.0,0.0,0.0,0.2466035859257567,0.28151727014896916,0.0,2.222693872093206e-06,0.010375135715174325,0.0,0.5817831707935707,-0.1656053066253662,1.0136021375656128,0.14719228943188986,0.4873667071555175,0.20063846572941424,0.0,6.77271032333374,0.0,21.869858536065795,0.0003512980891209023,0.0003518766047907811,0.0002014905798668955,0.00023847701502781288,8.008994308172488e-05,22.460296574760886,3.420727705974077e-07,22.460296574760886
4,47,known,0.0,3,0.0,0.0,0.0,701,0.0,0.0,0.0,0.05421940928270042,False,static_oracle,0.0,0.0,0.0,0.4453300120783787,0.0,0.03488672049898727,0.0,0.0,0.0,0.0,0.0,0.24637956595888325,0.28126657651919945,0.0,4.130619483440373e-06,0.011260566192076486,0.0,0.5817916778957143,-0.1656053066253662,1.0136021375656128,0.14717639281469233,0.48737896087707255,0.20103997927086026,0.0,6.768555715972302,0.0,21.86656282462326,0.0005127588907877604,0.0005193808499504538,0.0003041928889704686,0.0003523464296378341,0.00014630953470865885,22.45705383899165,4.4795116148001327e-07,22.45705383899165
4,47,known,0.0,4,0.0,0.0,0.0,701,0.0,0.0,0.0,0.056329113924050635,False,static_oracle,0.0,0.0,0.0,0.4453330817175846,0.0,0.034856800428208184,0.0,0.0,0.0,0.0,0.0,0.24614433885789386,0.28100170691808063,0.0,6.759203099100691e-06,0.012123109453229928,0.0,0.5818006828719494,-0.1656053066253662,1.0136021375656128,0.1471853174415289,0.4873930531389573,0.20149165771755517,0.0,6.764254065120921,0.0,21.86312323925542,0.0006778029834522921,0.0006885879180010627,0.000411069860645369,0.0004695408484515022,0.00022382946575389188,22.453673568426392,6.303555376323893e-07,22.453673568426392
4,47,known,0.0,5,0.0,0.0,0.0,701,0.0,0.0,0.0,0.05843881856540085,False,static_oracle,0.0,0.0,0.0,0.44534892545026894,0.0,0.034820916313751074,0.0,0.0,0.0,0.0,0.0,0.2458484780554678,0.2806704207962635,0.0,1.0108105123114964e-05,0.01297065937051586,0.0,0.5818102967505362,-0.1656053066253662,1.0136021375656128,0.1471718526354023,0.48740750828794405,0.20196713331867666,0.0,6.7594581865796854,0.0,21.85913439357982,0.0008520834586199592,0.0008724577286664178,0.0005260016403946222,0.0005941402678396188,0.0003144437191533107,22.44974989049575,9.189642825874091e-07,22.44974989049575
4,47,known,0.0,6,0.0,0.0,0.0,701,0.0,0.0,0.0,0.06054852320675106,False,static_oracle,0.0,0.0,0.0,0.4453510268061769,0.0,0.03478516375317293,0.0,0.0,0.0,0.0,0.0,0.2455595521365895,0.2803463345649196,0.0,1.4292702354735001e-05,0.013825136784683256,0.0,0.5818213855519014,-0.1656053066253662,1.0136021375656128,0.14713520600515254,0.48742535213629407,0.20247025466432758,0.0,6.753790126127355,0.0,21.85500410491345,0.0010287364323933919,0.0010499054310368556,0.0006528859044991288,0.0007265443895377365,0.0004091368002050063,22.445692081077425,1.3726986235626243e-06,22.445692081077425
4,47,known,0.0,7,0.0,0.0,0.0,701,0.0,0.0,0.0,0.06265822784810127,False,static_oracle,0.0,0.0,0.0,0.44535026363298,0.0,0.03474297743363708,0.0,0.0,0.0,0.0,0.0,0.2451991339524587,0.2799446232178632,0.0,1.937732486112509e-05,0.014650195946588236,0.0,0.5818335355496874,-0.1656053066253662,1.0136021375656128,0.14713739676802767,0.48744575562430364,0.20297586713351456,0.0,6.7478671915390915,0.0,21.84988670723111,0.0012187805830263625,0.001246958386664297,0.0007899099705266018,0.0008672545937930836,0.0005296036308886958,22.44065767176011,2.0358162975539657e-06,22.44065767176011
4,47,known,0.0,8,0.0,0.0,0.0,701,0.0,0.0,0.0,0.06476793248945148,False,static_oracle,0.0,0.0,0.0,0.44534700349265455,0.0,0.034699759738264134,0.0,0.0,0.0,0.0,0.0,0.24484148168680714,0.27954483806502584,0.0,2.5450177952948518e-05,0.015494676745113204,0.0,0.5818463248365066,-0.1656053066253662,1.0136021375656128,0.14713913085413913,0.48746511690756855,0.2035240431626638,0.0,6.742331224329331,0.0,21.844065797095205,0.0014431312972424076,0.0014754825947331446,0.0009504007358177035,0.0010327276061562931,0.0006651995228786094,22.43491917030484,3.015086188979159e-06,22.43491917030484
4;8,47,known,0.0,9,0.0,0.0,0.0,701,0.0,0.0,0.0,0.06687763713080169,False,static_oracle,0.0,0.0,0.0,0.44987840745963303,0.0,0.034643328365157634,0.0,0.0,0.0,0.0,0.0,0.8346813028933955,0.8693295787362492,0.0,3.330418357840173e-05,0.016308875809259275,0.0,0.5818601718135908,-0.1656053066253662,1.0136021375656128,0.1471143776879591,0.48748256149245245,0.2041161218110253,0.0,6.737308193655575,0.0,21.836855009490368,0.0017132852591720282,0.0017599066098531087,0.0011376247686498305,0.00122908400554283,0.0008263389269510905,22.42779748580035,4.511660665907673e-06,22.42779748580035
4;8,47,known,0.0,10,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0689873417721519,False,static_oracle,0.0,0.0,0.0,0.4498623241396511,0.0,0.03457768612048205,0.0,0.0,0.0,0.0,0.0,0.8328900711209166,0.8674745840184829,0.0,4.328452689828826e-05,0.017101815152986376,0.0,0.5818764824493259,-0.1656053066253662,1.0136021375656128,0.1470549018944011,0.4875045012609631,0.20475837909707836,0.0,6.73168758317536,0.0,21.82804406857958,0.002017084289999569,0.002081431594549441,0.0013543086893418256,0.0014540997205996047,0.0010100112241857191,22.419093693003934,6.7380534507238365e-06,22.419093693003934
4;8,47,known,0.0,11,0.0,0.0,0.0,701,0.0,0.0,0.0,0.07109704641350212,False,static_oracle,0.0,0.0,0.0,0.44985826284277675,0.0,0.034516083697477974,0.0,0.0,0.0,0.0,0.0,0.8310022535277348,0.8655273756560158,0.0,5.4809742341247185e-05,0.017878187327262235,0.0,0.5818932149924484,-0.1656053066253662,1.0136021375656128,0.14697635962682612,0.48753009400531355,0.2053742405830645,0.0,6.724616162917194,0.0,21.817533324746524,0.002316649053611007,0.00240710085513545,0.0015790532617007986,0.0016847463215098662,0.0012301545517117369,22.408701447879565,9.546552831249987e-06,22.408701447879565
4;8,47,known,0.0,12,0.0,0.0,0.0,701,0.0,0.0,0.0,0.07320675105485233,False,static_oracle,0.0,0.0,0.0,0.44987771966878104,0.0,0.03443482109144622,0.0,0.0,0.0,0.0,0.0,0.828603254813774,0.8630495030505985,0.0,6.788892813561047e-05,0.01866441218218967,0.0,0.581910134530535,-0.1656053066253662,1.0136021375656128,0.14685665100228554,0.48756344295015525,0.20604368284636854,0.0,6.718548569024778,0.0,21.806615081487916,0.0026063217836267806,0.0027195156789293477,0.0018068879258398916,0.0019166154019972857,0.0014829471999523685,22.397916251537847,1.311423201353618e-05,22.397916251537847
4;8,47,known,0.0,13,0.0,0.0,0.0,701,0.0,0.0,0.0,0.07531645569620254,False,static_oracle,0.0,0.0,0.0,0.44987543365534616,0.0,0.0343578596435049,0.0,0.0,0.0,0.0,0.0,0.8262847787609288,0.860656779478578,0.0,8.284893798797081e-05,0.019446341357394762,0.0,0.581927429227268,-0.1656053066253662,1.0136021375656128,0.14677907760236777,0.4875943800982307,0.2067549780887716,0.0,6.713056741976271,0.0,21.795009519539626,0.002915977262983135,0.003053254940930535,0.002049850482566684,0.0021655910155352425,0.001752022434683407,22.386446036544502,1.7616496859095515e-05,22.386446036544502
